query,n_cdta_overlap,spearman_r,kendall_tau
mixed-use area with publishing or media businesses and educated residential base,71,0.9867538564721663,0.9122736418511067
district with professional legal services and proximity to civic institutions,71,0.9845405767940979,0.9074446680080483
area with active real estate market and mixed residential and commercial development,71,0.9844064386317907,0.9074446680080483
neighborhood with significant educational services and families or students nearby,71,0.9824279007377597,0.9018108651911471
tech or media cluster with information services firms and young professional residents,71,0.979946344735077,0.8913480885311873
business-dense neighborhood with accounting services and small-business concentration,71,0.9787391012743125,0.8953722334004025
area with established health care or social assistance presence and residential demand,71,0.9776659959758551,0.8816901408450706
"creative, medium-density neighborhood with film, video, or sound production activity",71,0.975553319919517,0.8857142857142858
commercial district with finance and insurance businesses and white-collar workforce,71,0.973306505700872,0.8784708249496983
industrial or light manufacturing zone with warehouse or production storefronts,71,0.9703554661301139,0.8792756539235413
area with broadcasting or telecommunications infrastructure and commercial density,71,0.9703219315895371,0.8680080482897385
dense retail corridor with diverse storefronts and walkable street-level activity,71,0.9690476190476189,0.8736418511066399
neighborhood with strong food services activity and high pedestrian volume,71,0.9684104627766599,0.8688128772635816
wholesale and distribution corridor with commercial loading and supply-chain access,71,0.9505030181086519,0.833400402414487
