neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.16952512,25.0,0.17120604,45.0,20.0,20.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.1765117,16.0,0.17538743,32.0,16.0,16.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.16606894,35.0,0.18257043,20.0,-15.0,15.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.16654186,33.0,0.18130255,23.0,-10.0,10.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.16882569,28.0,0.17368373,38.0,10.0,10.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.16931114,26.0,0.18429124,16.0,-10.0,10.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.1619844,41.0,0.16587307,50.0,9.0,9.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.15763155,49.0,0.17347614,41.0,-8.0,8.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.16678914,32.0,0.18012807,24.0,-8.0,8.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.16481635,37.0,0.1771068,29.0,-8.0,8.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.16125381,44.0,0.17400077,36.0,-8.0,8.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.16258222,39.0,0.17028375,47.0,8.0,8.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.1772494,14.0,0.1819306,21.0,7.0,7.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.15623397,50.0,0.17184262,44.0,-6.0,6.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.15997794,46.0,0.16490984,52.0,6.0,6.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.15900551,48.0,0.17293516,42.0,-6.0,6.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.18350862,7.0,0.18714346,13.0,6.0,6.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.16188747,42.0,0.17382044,37.0,-5.0,5.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.17220122,21.0,0.17951731,26.0,5.0,5.0
