neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.39600515,0.6529411675749324,40.0,0.3922934,0.6200702145605467,51.0,11.0,11.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.39659747,0.7538441080429724,19.0,0.40326476,0.8122614271246651,8.0,-11.0,11.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.4072572,0.7594328197868695,18.0,0.4103159,0.7891220761860636,11.0,-7.0,7.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.41122308,0.7614259208278455,17.0,0.40697446,0.7395372767498555,24.0,7.0,7.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.39813083,0.6488939627443926,43.0,0.39365858,0.6207270334020515,50.0,7.0,7.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.38542402,0.5937291784487244,54.0,0.387267,0.5565102348079671,60.0,6.0,6.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.40570682,0.7132189306465838,30.0,0.40155703,0.6894173926874123,36.0,6.0,6.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.42290843,0.8293930437610499,4.0,0.41970938,0.8079008111565683,10.0,6.0,6.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.3917144,0.7281176410260456,25.0,0.39187264,0.7509502488162622,19.0,-6.0,6.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.3750053,0.6396558810651751,45.0,0.3749669,0.6596685936349702,40.0,-5.0,5.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.41767952,0.8113058826639166,8.0,0.42088455,0.8486693054605201,3.0,-5.0,5.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.4005566,0.6490167672219274,42.0,0.3953058,0.6286544568948161,47.0,5.0,5.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.38786006,0.6200694379539697,50.0,0.3884436,0.6435674329297884,45.0,-5.0,5.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.4024619,0.737689034054238,23.0,0.39765567,0.7197923777195234,28.0,5.0,5.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.42555308,0.8282729708090404,5.0,0.42042613,0.8101354776557023,9.0,4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.37289008,0.52483543797413,62.0,0.3713051,0.5641624896690008,58.0,-4.0,4.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.36896485,0.516260899237661,63.0,0.37335384,0.5635113687569,59.0,-4.0,4.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.38471213,0.5967493574773524,53.0,0.37658805,0.5647038352069377,57.0,4.0,4.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.39183998,0.6564420394720554,38.0,0.38785303,0.6497059732325682,42.0,4.0,4.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.41205937,0.7733773251448495,11.0,0.4092736,0.7794034231604035,15.0,4.0,4.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.3898037,0.6352926562272724,46.0,0.3906985,0.6488531769202996,43.0,-3.0,3.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.41414118,0.7688040608098867,13.0,0.4144574,0.779221142103354,16.0,3.0,3.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.41146743,0.7670799653883743,14.0,0.40990597,0.7669918966601894,17.0,3.0,3.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.38490358,0.6416928393476804,44.0,0.38281828,0.6550481335019941,41.0,-3.0,3.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.4138081,0.7642412135404755,15.0,0.40939444,0.7535147878824636,18.0,3.0,3.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.3978138,0.727857327854096,26.0,0.39755765,0.7407463568828855,23.0,-3.0,3.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.37991893,0.5893674567059667,56.0,0.38151243,0.6027613957586477,53.0,-3.0,3.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.41072333,0.7413644154174838,22.0,0.4061361,0.7392438690461454,25.0,3.0,3.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.39103946,0.6300981742133469,47.0,0.3901288,0.647334715472798,44.0,-3.0,3.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.3556158,0.5370033567768631,60.0,0.35262486,0.5390341021092055,63.0,3.0,3.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.3998287,0.6574545766145866,37.0,0.40094274,0.6899201799442222,35.0,-2.0,2.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.39761508,0.6538546247042643,39.0,0.400755,0.6891228093862545,37.0,-2.0,2.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.37452608,0.5757735838903562,57.0,0.37488273,0.574300972773805,55.0,-2.0,2.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.39326864,0.7363462016353932,24.0,0.39063856,0.7442868809262321,22.0,-2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.38344327,0.6281048533465654,48.0,0.38347563,0.6337798302955387,46.0,-2.0,2.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.37321314,0.5557051678486445,58.0,0.3722843,0.568057051611226,56.0,-2.0,2.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.40591896,0.7640730444524009,16.0,0.407423,0.785848931667527,14.0,-2.0,2.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.41020343,0.6911420498925569,34.0,0.41093907,0.6964076406905289,32.0,-2.0,2.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.4113338,0.7785976364093072,10.0,0.41130716,0.7863885475365232,12.0,2.0,2.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.39275414,0.6627178655421866,36.0,0.39332294,0.6765719949753383,38.0,2.0,2.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.3911531,0.649236428966761,41.0,0.39466947,0.6749281444681389,39.0,-2.0,2.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.35683298,0.5434474216719194,59.0,0.35470217,0.5502504254214992,61.0,2.0,2.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.3994535,0.7138789718168264,29.0,0.3966994,0.7053412174986092,31.0,2.0,2.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.39762735,0.7030437040908587,31.0,0.39780444,0.7179633160402583,29.0,-2.0,2.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.41813546,0.8043089147647031,9.0,0.41597503,0.8142974810423564,7.0,-2.0,2.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.38267854,0.610136990511965,51.0,0.38197523,0.6269346191027569,49.0,-2.0,2.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.42464256,0.8203526579034096,6.0,0.42685565,0.8417522018002709,4.0,-2.0,2.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.41980553,0.8300747118698533,3.0,0.41468167,0.8225665703833355,5.0,2.0,2.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.39648065,0.6968801835062801,32.0,0.39860892,0.7155657524180334,30.0,-2.0,2.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.4182277,0.8144113090704101,7.0,0.41831195,0.820480184038731,6.0,-1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.31381488,0.3156996966672846,69.0,0.31286365,0.32434569569992394,70.0,1.0,1.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.394864,0.665702464032756,35.0,0.39850774,0.6900395611116923,34.0,-1.0,1.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.40654624,0.7237864630374992,27.0,0.40360612,0.7219540094967114,26.0,-1.0,1.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.40136,0.7149679255700131,28.0,0.4008215,0.7218181542256428,27.0,-1.0,1.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.39160025,0.6233565770551418,49.0,0.3909761,0.6273368627859314,48.0,-1.0,1.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.40894747,0.7724775673550189,12.0,0.4092425,0.7860994054611794,13.0,1.0,1.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.37808323,0.5901579573415896,55.0,0.37646914,0.5906270235724351,54.0,-1.0,1.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.35338217,0.5251780353980207,61.0,0.3528474,0.5402356613846011,62.0,1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.31340843,0.31354788830729297,70.0,0.31423175,0.331732702542874,69.0,-1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.37163204,0.44175256409116936,66.0,0.37040365,0.45300742243583925,66.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.3643034,0.3829975899052135,67.0,0.36848146,0.42465087276779434,67.0,0.0,0.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.36728436,0.5987794112426386,52.0,0.3647047,0.6042584792639705,52.0,0.0,0.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.35832325,0.3758857659711447,68.0,0.3646307,0.4238508434984089,68.0,0.0,0.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.43102735,0.8601215555293469,2.0,0.42677316,0.8525376226889428,2.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.34899694,0.5019616041527787,65.0,0.34722432,0.5098742039689914,65.0,0.0,0.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.40413827,0.7422112977748103,21.0,0.40314394,0.7461232414522486,21.0,0.0,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.37038118,0.507983591876368,64.0,0.36852476,0.5192583133570972,64.0,0.0,0.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.44306886,0.9347914829462918,1.0,0.43799773,0.9222850918245741,1.0,0.0,0.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.39493704,0.6949197939194303,33.0,0.39240336,0.694447982979874,33.0,0.0,0.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.40966615,0.7454832820554379,20.0,0.40629616,0.7468268799321061,20.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.29196095,0.19999999999999996,71.0,0.2898343,0.19999999999999996,71.0,0.0,0.0
