neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.38095742,0.6713149338476696,33.0,0.37850147,0.6460127112876591,49.0,16.0,16.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.36349636,0.5928742366619717,58.0,0.36083287,0.6586906837115468,43.0,-15.0,15.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.3813686,0.6762953980352211,30.0,0.3741729,0.6625498911938453,42.0,12.0,12.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.3540718,0.5641115239111335,63.0,0.3577422,0.6327807251042925,51.0,-12.0,12.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.37756896,0.707411535184756,17.0,0.36722368,0.7044131146439851,29.0,12.0,12.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.368703,0.6248331879057434,47.0,0.35686624,0.6124866548100575,58.0,11.0,11.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.37267008,0.6015142569554365,53.0,0.3645646,0.5940759835507138,62.0,9.0,9.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.3918599,0.7559215187841113,8.0,0.38269866,0.7415119255431668,16.0,8.0,8.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.38606226,0.7246165932402197,14.0,0.37800372,0.7203439708677564,22.0,8.0,8.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.3956409,0.722608778006317,15.0,0.39320904,0.7731394606017773,8.0,-7.0,7.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.35022452,0.5643399997617702,62.0,0.3532523,0.622477306015156,55.0,-7.0,7.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.3769876,0.700866519381524,21.0,0.37634304,0.7467410921724731,14.0,-7.0,7.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.38149193,0.6802780132892766,27.0,0.3790032,0.7236897058304917,21.0,-6.0,6.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.36641875,0.6467487616103593,43.0,0.36106098,0.6699707421791412,37.0,-6.0,6.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.35643426,0.6000035733665947,54.0,0.34866855,0.6013963272787872,60.0,6.0,6.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.37397933,0.6764516195723779,29.0,0.3746118,0.7163895275673486,23.0,-6.0,6.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.37696016,0.6773492112041151,28.0,0.3684253,0.687298241817676,33.0,5.0,5.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.37467554,0.6670467768943699,36.0,0.372745,0.6954685648910413,31.0,-5.0,5.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.36700186,0.5858213565660182,59.0,0.3555615,0.5693785085894457,64.0,5.0,5.0
