neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.31630498,0.7041962049563752,39.0,0.31682923,0.6614754571326468,53.0,14.0,14.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.29763877,0.666347072702419,50.0,0.31020796,0.7120394742843917,39.0,-11.0,11.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.3190275,0.7278922351751207,32.0,0.32022816,0.6997267496911059,43.0,11.0,11.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.301863,0.6927892680601759,44.0,0.31238437,0.726641480365645,33.0,-11.0,11.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.31257826,0.694069610343786,43.0,0.31522185,0.668525935284489,51.0,8.0,8.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.32345557,0.7666055555742284,20.0,0.3283358,0.7487501453455585,28.0,8.0,8.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.31199712,0.7562250166613887,24.0,0.32342353,0.8007058512723556,16.0,-8.0,8.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.2957793,0.6547073728452708,52.0,0.3072883,0.6924506955725522,45.0,-7.0,7.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.322397,0.7739961302738848,19.0,0.3261468,0.756593989969716,25.0,6.0,6.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.29163337,0.6287554350639568,56.0,0.3037455,0.668681345803764,50.0,-6.0,6.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.32592958,0.7302433516154665,31.0,0.33182907,0.7172343074771937,37.0,6.0,6.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.3105331,0.747060856393053,28.0,0.3204692,0.7808845297951041,22.0,-6.0,6.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.32630846,0.7513625534494035,27.0,0.3345177,0.78093943297026,21.0,-6.0,6.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.31865364,0.7102499625088015,38.0,0.3260371,0.7293731068710444,32.0,-6.0,6.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.31872565,0.6634823597957787,51.0,0.33034593,0.6896591517651909,46.0,-5.0,5.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.31735182,0.7393767010559394,30.0,0.31876004,0.7224037502583104,35.0,5.0,5.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.31290147,0.6981979792295466,42.0,0.32051787,0.7144188077711976,38.0,-4.0,4.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.32046255,0.7178001250707956,35.0,0.32726067,0.7390024649877166,31.0,-4.0,4.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.33675468,0.8609390051083408,8.0,0.3353957,0.8216620247403714,12.0,4.0,4.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.31332004,0.7177421983708885,36.0,0.3177355,0.7110037213583131,40.0,4.0,4.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.30497855,0.6480755733866708,53.0,0.30785167,0.6187795996476972,57.0,4.0,4.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.3153247,0.7260824292184804,34.0,0.32359922,0.7404730803419666,30.0,-4.0,4.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.30072647,0.6855492517443076,45.0,0.30945706,0.7068016114872373,41.0,-4.0,4.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.33785278,0.8788251402054963,5.0,0.34631652,0.9052357321767525,1.0,-4.0,4.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.30058628,0.6067512672824252,59.0,0.31193435,0.629947964963269,56.0,-3.0,3.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.3192207,0.7450634462270407,29.0,0.32596982,0.7527741282257903,26.0,-3.0,3.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.32449523,0.7536129721559759,26.0,0.32835758,0.7417660942595842,29.0,3.0,3.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.3329528,0.8114903089027001,13.0,0.34323674,0.8425139124685405,10.0,-3.0,3.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.3034853,0.6703922494551398,49.0,0.30974475,0.6680319065415162,52.0,3.0,3.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.3197124,0.678606351591523,46.0,0.32535374,0.6728230782732484,49.0,3.0,3.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.31219673,0.7010034287161319,41.0,0.31841186,0.6953246804307466,44.0,3.0,3.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.3342877,0.8067780595955388,17.0,0.33788162,0.783885444095336,20.0,3.0,3.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.33722323,0.8099744709993606,15.0,0.3410313,0.8000680233603412,17.0,2.0,2.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.32526502,0.7631492977688734,21.0,0.33415347,0.7858395671962995,19.0,-2.0,2.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.3296278,0.7610841200529985,22.0,0.3343144,0.7639881209821333,24.0,2.0,2.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.27977046,0.5544980153242802,63.0,0.290751,0.5814982037546008,61.0,-2.0,2.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.3328874,0.8093155057145347,16.0,0.33700022,0.8097926959829829,14.0,-2.0,2.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.29396224,0.5731905684095027,62.0,0.29827654,0.5614136503938542,64.0,2.0,2.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.30126107,0.6265700209961274,57.0,0.30390495,0.6042488225267384,59.0,2.0,2.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.3509411,0.8928089093107018,2.0,0.35291627,0.8929531793462897,4.0,2.0,2.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.33332798,0.8354712878879167,10.0,0.34175736,0.8647827119779503,8.0,-2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.3209331,0.7559374833854403,25.0,0.32662147,0.7503303426360538,27.0,2.0,2.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.25843695,0.42095804501396566,70.0,0.27032965,0.44448652575384884,68.0,-2.0,2.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.31160522,0.7020906804549358,40.0,0.31884038,0.7042706842331551,42.0,2.0,2.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.3499118,0.8799349907414126,4.0,0.353128,0.889996454096698,5.0,1.0,1.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.35007766,0.9072043324801281,1.0,0.35204372,0.9040043230913258,2.0,1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.26992154,0.49284737888021474,66.0,0.2809485,0.5157307907591244,65.0,-1.0,1.0
