neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.43138725,0.6807020535179915,43.0,0.44212502,0.6355353812588781,56.0,13.0,13.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.45468652,0.7902404090561201,11.0,0.46016407,0.7777560712935706,22.0,11.0,11.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.3877238,0.6177840984031842,56.0,0.40485495,0.6651656960672289,46.0,-10.0,10.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.4284914,0.6577253679551307,47.0,0.4331959,0.631761942826519,57.0,10.0,10.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.44925326,0.735220635904591,33.0,0.4630168,0.7734363753185967,23.0,-10.0,10.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.44386226,0.7721380449567267,22.0,0.4572283,0.7899796282635418,13.0,-9.0,9.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.4401214,0.7635969683121795,27.0,0.4526812,0.7832757603397439,18.0,-9.0,9.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.4493934,0.7851528542812555,15.0,0.45262495,0.7670253066828587,24.0,9.0,9.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.45292157,0.7736327963195353,20.0,0.4602043,0.7590714739726501,28.0,8.0,8.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.41340065,0.6106583782287783,57.0,0.4222054,0.6546854720951446,50.0,-7.0,7.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.4459051,0.7663011157826276,24.0,0.45226192,0.750160757341162,30.0,6.0,6.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.39197186,0.6338536145314463,52.0,0.40305927,0.6586328088443782,47.0,-5.0,5.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.4508397,0.772702665209589,21.0,0.46308672,0.7856152661168919,16.0,-5.0,5.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.44860727,0.7921410619957734,10.0,0.4609858,0.816895752037631,5.0,-5.0,5.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.43826157,0.709695849744974,39.0,0.4447961,0.6819705888944272,44.0,5.0,5.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.43942016,0.7793850861771066,16.0,0.4465453,0.7807812858694326,21.0,5.0,5.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.4081193,0.6030428857772837,58.0,0.42250478,0.6440949062599097,54.0,-4.0,4.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.44733,0.7779363587546562,18.0,0.45569217,0.789184404265299,14.0,-4.0,4.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.42375132,0.670419236926546,44.0,0.4361342,0.6868878783213338,40.0,-4.0,4.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.4264595,0.6284321427518221,54.0,0.43542844,0.6225083537723072,58.0,4.0,4.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.43668598,0.7360602702639307,31.0,0.44712988,0.742544575936851,34.0,3.0,3.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.44873708,0.7692303095239087,23.0,0.45757478,0.7810330513259667,20.0,-3.0,3.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.44526845,0.7629824750029406,28.0,0.44911018,0.7490888023915222,31.0,3.0,3.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.4539444,0.7856039698363049,14.0,0.46093327,0.7835844059979673,17.0,3.0,3.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.4209625,0.6550191425477793,48.0,0.4319884,0.6782329277748615,45.0,-3.0,3.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.43507665,0.6697214262445021,46.0,0.43972105,0.6552609055771832,49.0,3.0,3.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.42152753,0.6703196680191111,45.0,0.43035716,0.6838575425518688,43.0,-2.0,2.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.42282128,0.6882927801976028,41.0,0.43480688,0.6927553370961075,39.0,-2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.44465268,0.759235268643429,29.0,0.45109838,0.7592119343109237,27.0,-2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.39360762,0.4645415024541813,67.0,0.40748397,0.49521483677899014,65.0,-2.0,2.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.45350683,0.7857173598910521,13.0,0.4643359,0.7916492049519641,11.0,-2.0,2.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.34911507,0.47300314114984593,65.0,0.35773158,0.4886793912855217,67.0,2.0,2.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.45130426,0.7784943987497895,17.0,0.46202207,0.7860359386377928,15.0,-2.0,2.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.4352201,0.701876608057191,40.0,0.43782687,0.6852736914854991,41.0,1.0,1.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.43193826,0.7334891077187652,34.0,0.438527,0.7446032348281136,33.0,-1.0,1.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.45294943,0.7988422552929452,8.0,0.46487758,0.7970644340355513,9.0,1.0,1.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.42083177,0.6349798177274342,51.0,0.4293476,0.6515729285569639,52.0,1.0,1.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.4245956,0.652140564875129,49.0,0.43410623,0.6562689252260305,48.0,-1.0,1.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.44348627,0.7647467228738256,25.0,0.4474493,0.7595682282545702,26.0,1.0,1.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.33247435,0.4105470265058462,68.0,0.34309778,0.4338108347824872,69.0,1.0,1.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.45240498,0.8137958304134829,5.0,0.46047568,0.8152736865257149,6.0,1.0,1.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.4503502,0.8061958927329529,7.0,0.45732427,0.8105563615051832,8.0,1.0,1.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.4412275,0.7646464546043941,26.0,0.4512544,0.766109881082787,25.0,-1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.3840629,0.4041695946873657,69.0,0.39846498,0.4414067757547822,68.0,-1.0,1.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.4507833,0.8072570133078628,6.0,0.46040022,0.8112462338539916,7.0,1.0,1.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.43496796,0.7435458242012869,30.0,0.4462505,0.7548899315422912,29.0,-1.0,1.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.4502619,0.7974170843603445,9.0,0.4585479,0.7950131716844503,10.0,1.0,1.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.41933772,0.6491725311544063,50.0,0.4254235,0.6537650521780127,51.0,1.0,1.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.3711571,0.4995079799920904,63.0,0.3836894,0.5141754347686086,63.0,0.0,0.0
