neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.42376083,0.626736377816206,13.0,0.41778082,0.58791753719829,30.0,17.0,17.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.40780085,0.5616533700825233,37.0,0.40781263,0.5189162692430614,53.0,16.0,16.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.40523875,0.546053433351448,44.0,0.40869662,0.5798425072019014,32.0,-12.0,12.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.3602433,0.47620152569184226,58.0,0.3797779,0.5405878083372404,46.0,-12.0,12.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.4149108,0.5733155850114225,32.0,0.42286676,0.6018201352326776,22.0,-10.0,10.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.37438673,0.5308158105634919,48.0,0.38329697,0.5547561853277492,38.0,-10.0,10.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.39961392,0.5571009387999778,39.0,0.3992063,0.5356973270637743,47.0,8.0,8.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.40652424,0.598249366968655,26.0,0.4137313,0.6105462841418174,19.0,-7.0,7.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.39727637,0.5058060088331963,52.0,0.4014995,0.4871427063503384,59.0,7.0,7.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.41601983,0.6212350858143698,14.0,0.42006433,0.6077453835428835,20.0,6.0,6.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.40781918,0.5247559403937384,50.0,0.4103626,0.5046992666245246,56.0,6.0,6.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.39840946,0.5406557124159322,46.0,0.40648252,0.5510311087237377,40.0,-6.0,6.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.3843934,0.4682814405300192,61.0,0.38913506,0.40835773324791486,66.0,5.0,5.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.40848905,0.6119381652137135,18.0,0.41567433,0.6239063355973058,13.0,-5.0,5.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.4146933,0.5971218928788213,27.0,0.4190685,0.5829237527557318,31.0,4.0,4.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.40770775,0.612311499558759,17.0,0.41121703,0.6069430591033125,21.0,4.0,4.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.4085369,0.6114098209366653,19.0,0.41486818,0.6186627858472548,15.0,-4.0,4.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.39745265,0.5452163376308294,45.0,0.40167272,0.5505694943078367,41.0,-4.0,4.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.34425423,0.41472819709700304,66.0,0.35276014,0.43354394581892886,62.0,-4.0,4.0
