neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.43916684,0.7045643971775662,24.0,0.45875558,0.7868571215168089,11.0,-13.0,13.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.41815588,0.5647873312876209,53.0,0.43309852,0.6550388964958966,41.0,-12.0,12.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.4359964,0.6662368568802891,34.0,0.43469375,0.6354877648204633,45.0,11.0,11.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.4318741,0.6518559960228828,39.0,0.4459391,0.7099281374437814,28.0,-11.0,11.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.43189532,0.6603619912002406,37.0,0.4473027,0.7108695958054282,27.0,-10.0,10.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.4487359,0.728424411228822,19.0,0.45330536,0.704435769404741,29.0,10.0,10.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.43899405,0.650099105558448,40.0,0.4391849,0.6221132901542719,49.0,9.0,9.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.41832477,0.5556593434013424,54.0,0.4353493,0.6326674902957877,46.0,-8.0,8.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.44756258,0.7422122924878253,16.0,0.45185906,0.7362681186352155,23.0,7.0,7.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.44036138,0.7266946809946251,21.0,0.4517717,0.7644653198487179,14.0,-7.0,7.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.422212,0.6066448016282793,46.0,0.427988,0.608001628822717,52.0,6.0,6.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.40593696,0.530851145644415,56.0,0.42534155,0.6126426933653796,50.0,-6.0,6.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.4482049,0.7536000499190684,11.0,0.45556533,0.7565795233089901,17.0,6.0,6.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.44466048,0.7511988442520994,14.0,0.46086818,0.8043373761683501,8.0,-6.0,6.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.44231856,0.7367084718857325,18.0,0.4465115,0.7299183582552371,24.0,6.0,6.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.43078986,0.6819669623118343,27.0,0.43860713,0.6942063838842892,33.0,6.0,6.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.4467789,0.7525237330746761,13.0,0.4496514,0.7514803174434435,18.0,5.0,5.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.42630732,0.5756406171909515,50.0,0.43331516,0.5744278836613884,55.0,5.0,5.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.434623,0.6705872295998094,31.0,0.44168776,0.6838260395958692,35.0,4.0,4.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.4027189,0.49728104667407347,61.0,0.41726506,0.5596294014306962,57.0,-4.0,4.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.4122864,0.6381007415671979,43.0,0.42197698,0.671984488973836,39.0,-4.0,4.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.4037106,0.5936917029654637,48.0,0.4168474,0.6446694346411049,44.0,-4.0,4.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.4320203,0.6857247891849652,26.0,0.44639102,0.7421090211260466,22.0,-4.0,4.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.44384706,0.7507056107346423,15.0,0.45199734,0.7836597437856646,12.0,-3.0,3.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.42964953,0.6808838468713102,28.0,0.44120932,0.7150089606253884,25.0,-3.0,3.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.4469446,0.752851520333424,12.0,0.45373335,0.7623990283107296,15.0,3.0,3.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.43396497,0.667949369031789,33.0,0.4418742,0.6790752365069274,36.0,3.0,3.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.44762838,0.7738343734406368,10.0,0.45166242,0.7773632298698102,13.0,3.0,3.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.43414778,0.6800832051119098,29.0,0.44216618,0.6964963548234219,31.0,2.0,2.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.45167276,0.8022356300720108,7.0,0.4581918,0.8143530693958528,5.0,-2.0,2.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.44926408,0.7817162785348505,8.0,0.4556314,0.7875002027985432,10.0,2.0,2.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.433165,0.6696105767364124,32.0,0.44539487,0.7035229478768951,30.0,-2.0,2.0
