neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.43540996,0.6974605552789653,48.0,0.4450974,0.7396362238306289,30.0,-18.0,18.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.43547097,0.7721049485335494,28.0,0.44883627,0.8176240073225596,14.0,-14.0,14.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.43035656,0.6851673286321217,51.0,0.43069398,0.708227810047807,39.0,-12.0,12.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.44237414,0.7439126913903862,35.0,0.4406701,0.6963001490052126,47.0,12.0,12.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.45702845,0.7805401032394985,22.0,0.45040256,0.7329975973465627,33.0,11.0,11.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.44429827,0.7726187263333877,27.0,0.44914162,0.7860785598639289,17.0,-10.0,10.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.42606187,0.693933488593255,50.0,0.43373606,0.7067103221534063,40.0,-10.0,10.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.44555628,0.7209828263387645,41.0,0.44180632,0.6771422954930324,50.0,9.0,9.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.4308186,0.6963813435545226,49.0,0.4335968,0.702999010797117,41.0,-8.0,8.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.43483406,0.7074562565826684,45.0,0.4362711,0.6398211171151164,53.0,8.0,8.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.42509454,0.6779331994921616,52.0,0.43144375,0.6985133339934821,45.0,-7.0,7.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.43257147,0.7157061331371253,42.0,0.43016464,0.6891981284179732,48.0,6.0,6.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.37570316,0.5475575065517599,60.0,0.39542246,0.6229293722779984,54.0,-6.0,6.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.44101006,0.7817138375754566,21.0,0.439712,0.7518555284095522,27.0,6.0,6.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.44122687,0.786484927862548,19.0,0.4390291,0.7626013906832815,25.0,6.0,6.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.43964964,0.7354894898807666,38.0,0.43476638,0.698813777912025,44.0,6.0,6.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.45796177,0.8215931546651071,12.0,0.45577863,0.7845215563350282,18.0,6.0,6.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.43451664,0.7362372717617486,37.0,0.43071753,0.7018606238370917,42.0,5.0,5.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.42946166,0.708539098035929,44.0,0.4301178,0.6890854679178029,49.0,5.0,5.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.4362389,0.709237013829817,43.0,0.4390879,0.712450220804918,38.0,-5.0,5.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.43615246,0.7011643980434208,47.0,0.43096665,0.6453393673387502,52.0,5.0,5.0
