neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.31240824,0.7157373963221615,21.0,0.31686294,0.6731132273815615,31.0,10.0,10.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.30354294,0.6718200887514292,33.0,0.3166371,0.688432734611817,24.0,-9.0,9.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.3102118,0.6836904285541395,30.0,0.32233286,0.6358035494439952,39.0,9.0,9.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.30556622,0.6815553176284668,31.0,0.3204768,0.697298602622214,23.0,-8.0,8.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.2908804,0.5700681314380744,52.0,0.30356222,0.5950508601427437,45.0,-7.0,7.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.29800764,0.6297262343337595,40.0,0.31166178,0.6550328970031416,33.0,-7.0,7.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.31696844,0.7877274814075024,12.0,0.3328069,0.8295402512187398,5.0,-7.0,7.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.3060073,0.6839556507434776,29.0,0.31261557,0.6505704641296293,36.0,7.0,7.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.29645175,0.5905540136761787,49.0,0.30635247,0.596595864203678,43.0,-6.0,6.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.31830877,0.7659662147252007,15.0,0.3221448,0.7151626676479286,21.0,6.0,6.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.30141944,0.6710583960357077,34.0,0.31246644,0.6780377555412495,28.0,-6.0,6.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.31044728,0.7106426714271061,23.0,0.323515,0.7278979244143101,17.0,-6.0,6.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.29825693,0.604524475912112,46.0,0.30378792,0.5632651501017447,51.0,5.0,5.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.32183903,0.829868640556796,7.0,0.3272683,0.7750327850239109,12.0,5.0,5.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.2938715,0.5549590227295993,54.0,0.3031298,0.5655840761168643,50.0,-4.0,4.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.3003022,0.5936512335519734,48.0,0.30509228,0.5629743419865443,52.0,4.0,4.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.30446413,0.6228998487511832,42.0,0.3133884,0.5945502392441533,46.0,4.0,4.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.296718,0.5725915177401184,51.0,0.3049335,0.5341891620871336,55.0,4.0,4.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.30569983,0.714007951532542,22.0,0.31178695,0.6808119100938631,26.0,4.0,4.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.31728467,0.7790682474687634,14.0,0.33103067,0.7930497620506797,10.0,-4.0,4.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.3197695,0.8015136383234508,10.0,0.32710084,0.7657505475544368,13.0,3.0,3.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.30178538,0.6097827432714332,45.0,0.3058529,0.5989003819589699,42.0,-3.0,3.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.31195092,0.6940038375932174,27.0,0.31964403,0.6742571847459178,30.0,3.0,3.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.3011641,0.7081424361125831,25.0,0.30952632,0.7037774001448139,22.0,-3.0,3.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.29923868,0.6260411469880353,41.0,0.30554885,0.5950699767641197,44.0,3.0,3.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.2896452,0.6105779050136679,44.0,0.29398423,0.5804771770129888,47.0,3.0,3.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.3285883,0.8704491140672935,4.0,0.3353322,0.8155491532842829,6.0,2.0,2.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.3062134,0.7509099345227043,17.0,0.31478423,0.7454899886217545,15.0,-2.0,2.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.28615487,0.530755709127402,56.0,0.29613087,0.538139213986736,54.0,-2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.29051232,0.4424709816615024,62.0,0.29962802,0.4452429935198374,64.0,2.0,2.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.30555788,0.6563797636595756,36.0,0.3176581,0.6544661410364803,34.0,-2.0,2.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.3117091,0.7350069666106662,18.0,0.31982625,0.7199876104181404,20.0,2.0,2.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.277999,0.43602569254373685,64.0,0.29129153,0.4679917356667215,62.0,-2.0,2.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.25779766,0.3408306937898722,68.0,0.26940852,0.3855104399095651,66.0,-2.0,2.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.298456,0.6150623872741672,43.0,0.30531573,0.5997983460651494,41.0,-2.0,2.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.28036508,0.5319757426521248,55.0,0.28813508,0.5340740324797186,56.0,1.0,1.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.28776398,0.5945184385806355,47.0,0.29385144,0.5792237373868396,48.0,1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.323787,0.843378994811489,5.0,0.33403012,0.8331583107225284,4.0,-1.0,1.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.30796695,0.7105511029170288,24.0,0.31647122,0.6872025909470576,25.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.2761417,0.49620393236100524,60.0,0.2827018,0.49097004713844516,59.0,-1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.29974598,0.6961310763862868,26.0,0.30638897,0.6788878282328255,27.0,1.0,1.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.28821075,0.5041315299776921,59.0,0.29476634,0.4829637351982391,60.0,1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.29274425,0.5754815654983962,50.0,0.30340952,0.5703376738803663,49.0,-1.0,1.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.306549,0.6495957197539147,38.0,0.31723627,0.6461702760081238,37.0,-1.0,1.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.33015996,0.8401140950543564,6.0,0.3367114,0.8094415503684755,7.0,1.0,1.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.3128806,0.7282909156912809,20.0,0.32397953,0.7217026127743775,19.0,-1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.3232955,0.8175483862056153,8.0,0.33296645,0.7960609091274308,9.0,1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.28451306,0.3870644442060375,66.0,0.29207096,0.38327633235001507,67.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.28240958,0.34929255712638874,67.0,0.29233748,0.3674129416458558,68.0,1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.31968772,0.7841911589304069,13.0,0.32716435,0.7516619383989979,14.0,1.0,1.0
