neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.15345983,42.0,0.14789476,54.0,12.0,12.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.16755855,23.0,0.1644326,34.0,11.0,11.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.17169431,15.0,0.18362615,5.0,-10.0,10.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.15105443,46.0,0.14771056,55.0,9.0,9.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.17057566,16.0,0.17182869,24.0,8.0,8.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.17288245,13.0,0.17311731,21.0,8.0,8.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.17310289,12.0,0.17377579,20.0,8.0,8.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.1680184,22.0,0.17819451,14.0,-8.0,8.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.16471007,26.0,0.17586686,18.0,-8.0,8.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.14782494,52.0,0.15641254,45.0,-7.0,7.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.16851434,20.0,0.17918585,13.0,-7.0,7.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.1612483,32.0,0.17102408,25.0,-7.0,7.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.17607889,9.0,0.17713006,16.0,7.0,7.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.14314185,57.0,0.15174368,51.0,-6.0,6.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.15116733,45.0,0.16016357,39.0,-6.0,6.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.15294662,43.0,0.16139361,37.0,-6.0,6.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.15967056,36.0,0.15885636,42.0,6.0,6.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.15770027,38.0,0.1587278,43.0,5.0,5.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.17596152,10.0,0.17781931,15.0,5.0,5.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.14140803,58.0,0.14932895,53.0,-5.0,5.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.17015846,17.0,0.17955814,12.0,-5.0,5.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.17206451,14.0,0.1826053,9.0,-5.0,5.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.16171347,31.0,0.17058462,27.0,-4.0,4.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.15741566,39.0,0.16211593,35.0,-4.0,4.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.16461053,27.0,0.17197917,23.0,-4.0,4.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.14773779,54.0,0.1533004,50.0,-4.0,4.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.15885442,37.0,0.16470282,33.0,-4.0,4.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.16273801,28.0,0.16590361,32.0,4.0,4.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.15996003,34.0,0.16053976,38.0,4.0,4.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.1597849,35.0,0.16862354,31.0,-4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.16081184,33.0,0.16170858,36.0,3.0,3.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.16672958,25.0,0.17053086,28.0,3.0,3.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.14778376,53.0,0.14672416,56.0,3.0,3.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.17737408,8.0,0.18119551,11.0,3.0,3.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.1847279,3.0,0.18336314,6.0,3.0,3.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.18313366,4.0,0.19213413,1.0,-3.0,3.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.12170533,64.0,0.118343934,62.0,-2.0,2.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.18259841,5.0,0.18876635,3.0,-2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.1236194,62.0,0.1278742,60.0,-2.0,2.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.14794719,50.0,0.15054238,52.0,2.0,2.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.14882657,49.0,0.15519269,47.0,-2.0,2.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.16726261,24.0,0.17071669,26.0,2.0,2.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.12416462,61.0,0.117502645,63.0,2.0,2.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.1479011,51.0,0.1533185,49.0,-2.0,2.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.1824845,6.0,0.18305379,8.0,2.0,2.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.14925808,48.0,0.15533549,46.0,-2.0,2.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.18481638,2.0,0.18660839,4.0,2.0,2.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.14442873,56.0,0.13610233,58.0,2.0,2.0
