neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.15967105,32.0,0.1985625,18.0,-14.0,14.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.1682792,18.0,0.19069552,31.0,13.0,13.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.15408202,39.0,0.18202576,49.0,10.0,10.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.15653771,36.0,0.19417074,26.0,-10.0,10.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.16338646,23.0,0.20014702,15.0,-8.0,8.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.14374715,52.0,0.18455452,45.0,-7.0,7.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.16219205,27.0,0.189542,33.0,6.0,6.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.1528523,43.0,0.1861589,38.0,-5.0,5.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.17901772,9.0,0.20055324,14.0,5.0,5.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.16228062,26.0,0.19680028,21.0,-5.0,5.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.104194,61.0,0.14366236,66.0,5.0,5.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.15032133,47.0,0.17628253,52.0,5.0,5.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.15116665,45.0,0.18544956,40.0,-5.0,5.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.15316369,41.0,0.18673077,36.0,-5.0,5.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.15374628,40.0,0.18483603,44.0,4.0,4.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.17307226,13.0,0.21102014,9.0,-4.0,4.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.15735522,35.0,0.18610391,39.0,4.0,4.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.15466729,38.0,0.18521528,42.0,4.0,4.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.15959185,33.0,0.19241142,29.0,-4.0,4.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.1445926,50.0,0.18259946,46.0,-4.0,4.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.16574796,20.0,0.19471186,24.0,4.0,4.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.14458455,51.0,0.18208921,48.0,-3.0,3.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.18803014,3.0,0.21623166,6.0,3.0,3.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.10143175,64.0,0.14640325,61.0,-3.0,3.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.16807629,19.0,0.19535252,22.0,3.0,3.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.12074334,60.0,0.17080674,57.0,-3.0,3.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.16873845,17.0,0.19741549,20.0,3.0,3.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.15989806,31.0,0.18829146,34.0,3.0,3.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.101082295,66.0,0.14519769,63.0,-3.0,3.0
