neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.23079894,10.0,0.21686974,46.0,36.0,36.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.2256494,17.0,0.22116958,38.0,21.0,21.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.20539662,48.0,0.2262036,29.0,-19.0,19.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.21234187,34.0,0.21455978,49.0,15.0,15.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.21140602,36.0,0.21329658,50.0,14.0,14.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.20920148,39.0,0.22855742,25.0,-14.0,14.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.22261608,21.0,0.23914042,7.0,-14.0,14.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.22479998,18.0,0.24274619,5.0,-13.0,13.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.21655715,29.0,0.21787271,42.0,13.0,13.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.2242156,19.0,0.24251625,6.0,-13.0,13.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.20795465,43.0,0.2259997,30.0,-13.0,13.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.24021296,5.0,0.23428695,16.0,11.0,11.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.2007014,55.0,0.2173972,44.0,-11.0,11.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.22899093,13.0,0.22920412,24.0,11.0,11.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.22363302,20.0,0.2380585,9.0,-11.0,11.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.20351657,49.0,0.2210791,39.0,-10.0,10.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.2010302,53.0,0.21745555,43.0,-10.0,10.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.20954609,38.0,0.21462187,48.0,10.0,10.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.20780365,44.0,0.22359192,34.0,-10.0,10.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.2064797,46.0,0.20567735,56.0,10.0,10.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.19976613,56.0,0.21573631,47.0,-9.0,9.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.2066729,45.0,0.20851082,54.0,9.0,9.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.21719018,27.0,0.22292,36.0,9.0,9.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.24257827,4.0,0.23607492,12.0,8.0,8.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.24332076,3.0,0.23776609,10.0,7.0,7.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.21621563,30.0,0.22991474,23.0,-7.0,7.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.22647344,15.0,0.23843387,8.0,-7.0,7.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.20631686,47.0,0.22057235,40.0,-7.0,7.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.21996684,24.0,0.23366499,19.0,-5.0,5.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.21001086,37.0,0.22543892,32.0,-5.0,5.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.20919694,40.0,0.21694237,45.0,5.0,5.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.20248535,50.0,0.20715208,55.0,5.0,5.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.21415608,33.0,0.22635117,28.0,-5.0,5.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.19716023,58.0,0.20953834,53.0,-5.0,5.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.21585037,31.0,0.22822285,26.0,-5.0,5.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.23106085,9.0,0.23488018,14.0,5.0,5.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.20880346,41.0,0.22178517,37.0,-4.0,4.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.20092225,54.0,0.20127594,58.0,4.0,4.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.21877292,26.0,0.2311049,22.0,-4.0,4.0
