neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.18295208,26.0,0.18998152,36.0,10.0,10.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.17895807,29.0,0.20441638,19.0,-10.0,10.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.19488299,14.0,0.20285243,24.0,10.0,10.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.16189143,52.0,0.18508932,44.0,-8.0,8.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.16188017,53.0,0.18502957,45.0,-8.0,8.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.16974156,41.0,0.19173151,34.0,-7.0,7.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.16310538,50.0,0.17441389,57.0,7.0,7.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.17354076,37.0,0.19588593,30.0,-7.0,7.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.1737496,36.0,0.18545511,42.0,6.0,6.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.16685516,43.0,0.18142949,49.0,6.0,6.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.19413997,15.0,0.20386548,21.0,6.0,6.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.19686154,7.0,0.21245149,12.0,5.0,5.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.17547163,34.0,0.18813297,39.0,5.0,5.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.16665189,45.0,0.1865699,40.0,-5.0,5.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.19505219,12.0,0.21518832,7.0,-5.0,5.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.1950227,13.0,0.21431267,8.0,-5.0,5.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.16851376,42.0,0.1832364,46.0,4.0,4.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.19227102,18.0,0.21048495,14.0,-4.0,4.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.16624737,47.0,0.18521753,43.0,-4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.16102761,54.0,0.1715917,58.0,4.0,4.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.17466782,35.0,0.19504282,31.0,-4.0,4.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.16321751,49.0,0.1771971,53.0,4.0,4.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.16635458,46.0,0.1813234,50.0,4.0,4.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.17623177,33.0,0.19710436,29.0,-4.0,4.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.16533561,48.0,0.17984712,52.0,4.0,4.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.1956042,9.0,0.2107721,13.0,4.0,4.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.19112107,20.0,0.2074195,16.0,-4.0,4.0
