neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.31514472,0.5100405010042541,54.0,0.33547854,0.6651540022040605,28.0,-26.0,26.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.35573423,0.6574272332606124,25.0,0.3487869,0.6101195838490184,36.0,11.0,11.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.33845487,0.6117087684459875,34.0,0.34686106,0.6829316133482257,23.0,-11.0,11.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.34306082,0.5655809464659469,45.0,0.33475447,0.5212483238621779,54.0,9.0,9.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.34464347,0.5841769205898976,40.0,0.3363888,0.5519106859117636,49.0,9.0,9.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.34759364,0.6253065390193966,30.0,0.354568,0.6850752078900824,22.0,-8.0,8.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.33869237,0.5387679311229918,48.0,0.34160396,0.591213386502259,41.0,-7.0,7.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.30997178,0.38750708391345984,67.0,0.31465536,0.4559909807066693,60.0,-7.0,7.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.3412699,0.5916556326279886,38.0,0.33748275,0.5848386178054593,44.0,6.0,6.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.3271439,0.4790172814887319,58.0,0.32499957,0.5282672303254868,52.0,-6.0,6.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.34306407,0.6462423990052789,27.0,0.3383312,0.6411558198311438,33.0,6.0,6.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.3264313,0.4772494959160808,59.0,0.32330495,0.42450805276013814,65.0,6.0,6.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.3393182,0.5817072568298323,41.0,0.34202737,0.6265688421835742,35.0,-6.0,6.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.33835375,0.6503448368966029,26.0,0.33351508,0.6538582286288719,31.0,5.0,5.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.34639475,0.5188666088503259,51.0,0.3382255,0.4994146181052879,56.0,5.0,5.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.3307646,0.517116689914427,52.0,0.33415323,0.5688734349158953,47.0,-5.0,5.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.35392246,0.6095163918098019,35.0,0.3497392,0.5913562937857605,40.0,5.0,5.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.34169495,0.6231968058268046,31.0,0.34776148,0.6748849171851001,26.0,-5.0,5.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.36044252,0.7181424460772751,20.0,0.35185832,0.679925718513415,25.0,5.0,5.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.33808064,0.5785525537825383,43.0,0.33626255,0.5993689878729047,38.0,-5.0,5.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.35786256,0.6972703287628088,23.0,0.34990475,0.667607166454407,27.0,4.0,4.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.34523368,0.6138522947453315,33.0,0.3406459,0.601933465028784,37.0,4.0,4.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.3368883,0.5850227177262719,39.0,0.33398712,0.584865269360043,43.0,4.0,4.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.3310173,0.4988427224966743,55.0,0.3233642,0.48880062677101677,58.0,3.0,3.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.3647614,0.7594758482893803,14.0,0.36012137,0.7626187796077837,11.0,-3.0,3.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.34682655,0.6378311729487413,29.0,0.3429122,0.6420841128173683,32.0,3.0,3.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.35919982,0.7120357715741475,21.0,0.35830534,0.7215489229424901,18.0,-3.0,3.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.30648708,0.4578755383154607,60.0,0.29803145,0.4461091642567573,63.0,3.0,3.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.3333585,0.5257281156440488,50.0,0.32803342,0.5275645798517602,53.0,3.0,3.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.36007622,0.7312855914458818,17.0,0.3542791,0.7160592909655221,19.0,2.0,2.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.38156158,0.8170161054482115,8.0,0.3720811,0.7759359524123355,10.0,2.0,2.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.2977323,0.4049980874894812,64.0,0.2909246,0.40450013075561914,66.0,2.0,2.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.38563737,0.8100163940268483,10.0,0.3759357,0.7613889438450778,12.0,2.0,2.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.39606756,0.9099486289835637,4.0,0.38542068,0.8439313083478207,6.0,2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.31487185,0.4522945619617784,61.0,0.3151901,0.4747382092752762,59.0,-2.0,2.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.38247642,0.8625611866182072,6.0,0.38211653,0.8794802623514184,4.0,-2.0,2.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.36582756,0.7610707622884174,13.0,0.36185327,0.7481014848407141,15.0,2.0,2.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.3426286,0.6197856746212286,32.0,0.34467202,0.6541644480555244,30.0,-2.0,2.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.3422023,0.6012489568095276,36.0,0.34486842,0.6407890525249822,34.0,-2.0,2.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.34285903,0.5947015926085731,37.0,0.33913678,0.5944216382979768,39.0,2.0,2.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.31583118,0.514312328717808,53.0,0.31420955,0.5408284911586736,51.0,-2.0,2.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.37238753,0.7738088088730355,11.0,0.37116724,0.7762168072867386,9.0,-2.0,2.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.29523772,0.3899312846220654,66.0,0.2898445,0.3981764007809131,67.0,1.0,1.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.31078005,0.3961618500116627,65.0,0.3115167,0.4361946102284156,64.0,-1.0,1.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.34488717,0.6381243711222009,28.0,0.34527022,0.6569963187826341,29.0,1.0,1.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.3357346,0.5554357525817197,47.0,0.33269984,0.552348629397058,48.0,1.0,1.0
