neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.16981071,33.0,0.16493714,49.0,16.0,16.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.16744861,40.0,0.1791501,30.0,-10.0,10.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.16894731,35.0,0.18113574,25.0,-10.0,10.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.1712285,26.0,0.17644891,34.0,8.0,8.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.13870333,66.0,0.14916596,59.0,-7.0,7.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.17709228,24.0,0.18921019,17.0,-7.0,7.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.18234086,19.0,0.18042766,26.0,7.0,7.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.16427517,45.0,0.16322559,51.0,6.0,6.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.18460721,13.0,0.19450694,7.0,-6.0,6.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.1824788,18.0,0.18160322,24.0,6.0,6.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.14756134,57.0,0.14609215,63.0,6.0,6.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.16549349,42.0,0.17474234,36.0,-6.0,6.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.15898967,49.0,0.16850641,44.0,-5.0,5.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.14588788,59.0,0.15762022,54.0,-5.0,5.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.18664493,11.0,0.18955772,16.0,5.0,5.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.191253,8.0,0.19247459,12.0,4.0,4.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.14783457,56.0,0.14778534,60.0,4.0,4.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.1645851,44.0,0.17287041,40.0,-4.0,4.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.18323821,15.0,0.18559913,19.0,4.0,4.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.16772854,38.0,0.17074984,42.0,4.0,4.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.15848747,50.0,0.16789436,46.0,-4.0,4.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.15936175,48.0,0.16847663,45.0,-3.0,3.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.14104341,62.0,0.14124212,65.0,3.0,3.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.18291734,16.0,0.19041961,13.0,-3.0,3.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.19343504,7.0,0.19266248,10.0,3.0,3.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.17660812,25.0,0.18414286,22.0,-3.0,3.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.1698439,32.0,0.17552619,35.0,3.0,3.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.14498833,60.0,0.15041788,57.0,-3.0,3.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.17021796,29.0,0.17844385,31.0,2.0,2.0
