neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.11454085,33.0,0.11165498,46.0,13.0,13.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.12356529,22.0,0.1357846,10.0,-12.0,12.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.11138862,41.0,0.12424174,30.0,-11.0,11.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.1260766,16.0,0.12499026,26.0,10.0,10.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.116453566,30.0,0.117037624,38.0,8.0,8.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.12436012,21.0,0.12471154,29.0,8.0,8.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.13095489,8.0,0.13160226,15.0,7.0,7.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.12858054,13.0,0.1298711,19.0,6.0,6.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.112659596,38.0,0.12167711,32.0,-6.0,6.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.12053959,26.0,0.12796858,20.0,-6.0,6.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.09923437,52.0,0.1002074,58.0,6.0,6.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.11052438,42.0,0.118984014,36.0,-6.0,6.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.12646222,15.0,0.12790713,21.0,6.0,6.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.114328325,34.0,0.124753386,28.0,-6.0,6.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.12548813,18.0,0.13405125,13.0,-5.0,5.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.09159455,62.0,0.100580126,57.0,-5.0,5.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.112693794,37.0,0.11311552,42.0,5.0,5.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.13255227,7.0,0.13502051,12.0,5.0,5.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.10001059,51.0,0.10073724,56.0,5.0,5.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.11923841,27.0,0.12749368,22.0,-5.0,5.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.09853745,53.0,0.10807678,49.0,-4.0,4.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.1247075,20.0,0.13148531,16.0,-4.0,4.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.11020181,43.0,0.11364202,40.0,-3.0,3.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.112211734,40.0,0.112893194,43.0,3.0,3.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.103527084,48.0,0.10715142,51.0,3.0,3.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.13345993,6.0,0.14563426,3.0,-3.0,3.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.11635457,31.0,0.12120775,34.0,3.0,3.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.12809837,14.0,0.13045038,17.0,3.0,3.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.12903902,12.0,0.13649368,9.0,-3.0,3.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.1083435,44.0,0.11362836,41.0,-3.0,3.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.117609546,28.0,0.12388595,31.0,3.0,3.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.12601574,17.0,0.1319063,14.0,-3.0,3.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.096692145,58.0,0.10144481,55.0,-3.0,3.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.097212635,57.0,0.096235305,60.0,3.0,3.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.10526334,47.0,0.107721746,50.0,3.0,3.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.117201224,29.0,0.124988884,27.0,-2.0,2.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.09828055,54.0,0.10612456,52.0,-2.0,2.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.1301843,10.0,0.13864043,8.0,-2.0,2.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.09778269,56.0,0.101509616,54.0,-2.0,2.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.10344504,49.0,0.11103868,47.0,-2.0,2.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.10332498,50.0,0.11085996,48.0,-2.0,2.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.13072518,9.0,0.1397621,7.0,-2.0,2.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.11384955,35.0,0.11845453,37.0,2.0,2.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.14347476,3.0,0.14358552,5.0,2.0,2.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.098027915,55.0,0.102485925,53.0,-2.0,2.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.10809027,45.0,0.1125215,44.0,-1.0,1.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.061689083,70.0,0.065436706,71.0,1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.06143091,71.0,0.06674448,70.0,-1.0,1.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.1161688,32.0,0.121267185,33.0,1.0,1.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.09565402,60.0,0.09583513,61.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.113578625,36.0,0.11965577,35.0,-1.0,1.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.076587304,66.0,0.07805757,67.0,1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.10751176,46.0,0.11199176,45.0,-1.0,1.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.15236688,1.0,0.15216759,2.0,1.0,1.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.12544248,19.0,0.1299619,18.0,-1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.09218838,61.0,0.09548469,62.0,1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.14906839,2.0,0.15737541,1.0,-1.0,1.0
