neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.16188398,39.0,0.17268698,16.0,-23.0,23.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.15585922,47.0,0.16657129,25.0,-22.0,22.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.17296565,20.0,0.18226987,7.0,-13.0,13.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.17298278,19.0,0.16382246,31.0,12.0,12.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.17267933,21.0,0.16164342,33.0,12.0,12.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.16046868,43.0,0.16299081,32.0,-11.0,11.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.16324697,33.0,0.15574132,44.0,11.0,11.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.17808315,13.0,0.16680035,23.0,10.0,10.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.13216662,59.0,0.1472999,50.0,-9.0,9.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.16290045,36.0,0.16582763,27.0,-9.0,9.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.16607147,30.0,0.15924457,39.0,9.0,9.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.16935903,27.0,0.16998938,19.0,-8.0,8.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.16477385,31.0,0.15939921,38.0,7.0,7.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.1631054,34.0,0.15825577,40.0,6.0,6.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.17403607,16.0,0.16721189,22.0,6.0,6.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.1042376,65.0,0.13765922,59.0,-6.0,6.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.16813053,28.0,0.16153261,34.0,6.0,6.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.1695559,26.0,0.1688822,20.0,-6.0,6.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.16959673,25.0,0.16439627,30.0,5.0,5.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.16099262,40.0,0.1611068,35.0,-5.0,5.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.16261785,37.0,0.15751895,42.0,5.0,5.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.17544833,14.0,0.17721789,10.0,-4.0,4.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.16407631,32.0,0.16510355,28.0,-4.0,4.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.1608331,42.0,0.15294477,46.0,4.0,4.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.18240872,9.0,0.17663991,13.0,4.0,4.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.1609871,41.0,0.15334211,45.0,4.0,4.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.14806947,51.0,0.14335471,55.0,4.0,4.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.14585231,53.0,0.14815597,49.0,-4.0,4.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.16006216,44.0,0.15820086,41.0,-3.0,3.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.17471588,15.0,0.17691764,12.0,-3.0,3.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.18631133,8.0,0.1771701,11.0,3.0,3.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.14539352,55.0,0.14585315,52.0,-3.0,3.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.14862883,50.0,0.14406648,53.0,3.0,3.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.15395169,48.0,0.14727265,51.0,3.0,3.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.17934437,12.0,0.17495659,15.0,3.0,3.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.14562684,54.0,0.13970476,57.0,3.0,3.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.18035682,11.0,0.17643324,14.0,3.0,3.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.17108683,23.0,0.16634163,26.0,3.0,3.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.15850742,46.0,0.157517,43.0,-3.0,3.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.18992317,6.0,0.1818911,8.0,2.0,2.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.14789177,52.0,0.14347479,54.0,2.0,2.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.19645938,3.0,0.19091836,1.0,-2.0,2.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.1995092,1.0,0.18905187,3.0,2.0,2.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.15920125,45.0,0.15193588,47.0,2.0,2.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.13845596,58.0,0.13433886,60.0,2.0,2.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.16206096,38.0,0.15973893,37.0,-1.0,1.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.10854975,64.0,0.10693837,65.0,1.0,1.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.09770045,67.0,0.09636331,66.0,-1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.16293755,35.0,0.16028169,36.0,1.0,1.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.1717808,22.0,0.16736579,21.0,-1.0,1.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.099449635,66.0,0.093883246,67.0,1.0,1.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.12508382,60.0,0.120104626,61.0,1.0,1.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.11075098,63.0,0.10776166,64.0,1.0,1.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.18923435,7.0,0.18419121,6.0,-1.0,1.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.15046792,49.0,0.1495839,48.0,-1.0,1.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.113447905,61.0,0.1104925,62.0,1.0,1.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.1108961,62.0,0.10915955,63.0,1.0,1.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.18224013,10.0,0.17742512,9.0,-1.0,1.0
