neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.35397288,0.6327957488123799,42.0,0.36448818,0.6799931615853818,32.0,-10.0,10.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.37799597,0.6494229104350171,35.0,0.38291007,0.6327739957626947,44.0,9.0,9.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.36984646,0.636168483252821,41.0,0.3814649,0.6796596333730403,33.0,-8.0,8.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.39507765,0.7586807505699071,13.0,0.3996867,0.7510473999132056,20.0,7.0,7.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.35974038,0.6603853498580416,32.0,0.35945275,0.6567589079450937,39.0,7.0,7.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.38345718,0.6474076033113925,36.0,0.38730395,0.6455413105998876,43.0,7.0,7.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.38180146,0.6711401113631036,30.0,0.38431436,0.6687430779244253,36.0,6.0,6.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.3879463,0.7406237486748475,18.0,0.3999353,0.7719311841808594,13.0,-5.0,5.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.3634493,0.6780466950435632,29.0,0.3635921,0.6760227634242224,34.0,5.0,5.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.38412493,0.7201223387763859,22.0,0.39458588,0.7552480126895145,17.0,-5.0,5.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.35356408,0.6309747987259666,43.0,0.35243523,0.6241003809796246,48.0,5.0,5.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.37460575,0.6602675188795825,33.0,0.3829122,0.68372662173046,29.0,-4.0,4.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.39101046,0.7333790876831106,19.0,0.4023131,0.7651013352646525,15.0,-4.0,4.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.36850655,0.6518692485370877,34.0,0.37794134,0.6834342288558585,30.0,-4.0,4.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.32788658,0.5087025064681763,57.0,0.32847,0.5125696577251312,61.0,4.0,4.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.38921687,0.7539840082188403,15.0,0.39115876,0.7527743016612113,19.0,4.0,4.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.40843776,0.8379976531523989,5.0,0.41935688,0.8766149042283826,2.0,-3.0,3.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.369957,0.6216444355119188,44.0,0.37750304,0.6520412212797151,41.0,-3.0,3.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.3490488,0.4958516081221183,59.0,0.36029,0.5506517390512535,56.0,-3.0,3.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.31904492,0.4665998724547493,61.0,0.3196329,0.4714430676011286,64.0,3.0,3.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.3248502,0.3187922736964204,70.0,0.34051573,0.38862069524497617,67.0,-3.0,3.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.4001461,0.799401492392046,8.0,0.40401545,0.7946499564289863,11.0,3.0,3.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.39885622,0.7956769518399815,10.0,0.40631956,0.8134586870446665,7.0,-3.0,3.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.36759093,0.618678612982504,45.0,0.3790001,0.6509928590522255,42.0,-3.0,3.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.36669815,0.66096521679266,31.0,0.3770361,0.6976894724850894,28.0,-3.0,3.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.36355266,0.6785388529619678,28.0,0.36454713,0.6804674043541767,31.0,3.0,3.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.37305653,0.6410854458714003,38.0,0.3795176,0.6543805315265111,40.0,2.0,2.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.397798,0.8023630611506143,7.0,0.40289515,0.8098689667564163,9.0,2.0,2.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.36545792,0.6372446322044081,39.0,0.3708777,0.6629153945977098,37.0,-2.0,2.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.3719295,0.6052342667739192,48.0,0.37994277,0.6122502060307566,50.0,2.0,2.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.33945084,0.4601477153078592,62.0,0.34615892,0.5191568294926779,60.0,-2.0,2.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.33235487,0.4555172294919655,64.0,0.34459764,0.5104983495992328,62.0,-2.0,2.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.4111454,0.8412950961881867,4.0,0.41319394,0.8135102179285987,6.0,2.0,2.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.36755776,0.645929357147998,37.0,0.3769824,0.6726535403321606,35.0,-2.0,2.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.3531623,0.5414190426189587,56.0,0.362289,0.5810906060674563,54.0,-2.0,2.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.3226304,0.4274498747657715,65.0,0.3360308,0.4759253786166734,63.0,-2.0,2.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.33528507,0.5439329527080304,55.0,0.33372962,0.5370472215359676,57.0,2.0,2.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.29185444,0.33712302972301034,68.0,0.29250768,0.3452063054511726,70.0,2.0,2.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.34184378,0.5751645449038222,53.0,0.342336,0.5771000299062503,55.0,2.0,2.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.39812154,0.7082897096005653,24.0,0.4035445,0.7044647148564852,26.0,2.0,2.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.38403016,0.7287212543242669,21.0,0.38952303,0.7343186103016899,23.0,2.0,2.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.37077364,0.6366217579913889,40.0,0.38029325,0.6614980443858671,38.0,-2.0,2.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.3616658,0.599411094800371,49.0,0.36894768,0.6303718008726615,47.0,-2.0,2.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.4148657,0.8467556957440963,2.0,0.41803712,0.8425460047294484,4.0,2.0,2.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.33889997,0.4600607941443121,63.0,0.3502313,0.4442714943244825,65.0,2.0,2.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.34082016,0.4788747929373855,60.0,0.35118583,0.5308381930967982,59.0,-1.0,1.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.38482118,0.7017701083511096,25.0,0.39454597,0.7264033590384256,24.0,-1.0,1.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.40177727,0.7815640496529999,11.0,0.41019267,0.7979073716896137,10.0,-1.0,1.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.39871013,0.7990773666360108,9.0,0.40539974,0.8119510228295583,8.0,-1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.32991946,0.3383382723485505,67.0,0.3384601,0.37703989910292857,68.0,1.0,1.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.35565764,0.575150814461479,54.0,0.3615436,0.5893365194247273,53.0,-1.0,1.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.39072645,0.7302611378043941,20.0,0.39693552,0.7491958991330231,21.0,1.0,1.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.3702629,0.6160457208629333,47.0,0.37413588,0.6308923391581566,46.0,-1.0,1.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.36598825,0.585980013287997,51.0,0.37219423,0.5972833250085813,52.0,1.0,1.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.36786014,0.6161960459380453,46.0,0.37387103,0.6315089977963136,45.0,-1.0,1.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.3578053,0.5898256815128384,50.0,0.36986524,0.6203038947732958,49.0,-1.0,1.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.36480212,0.5789860212578913,52.0,0.3725868,0.6080956300866245,51.0,-1.0,1.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.378742,0.6852533812098158,26.0,0.38823396,0.7093741711273678,25.0,-1.0,1.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.3846467,0.7152975288038165,23.0,0.39094305,0.7365179034944092,22.0,-1.0,1.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.41386464,0.8291388845141988,6.0,0.41901976,0.8201519110694692,5.0,-1.0,1.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.38882422,0.7436669067096577,17.0,0.39563528,0.753476267416572,18.0,1.0,1.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.40050188,0.7736396839741595,12.0,0.407184,0.7868497646303673,12.0,0.0,0.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.3341567,0.33855980302330146,66.0,0.34683943,0.39805833019100995,66.0,0.0,0.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.39051282,0.7504478734411116,16.0,0.39652056,0.7575103901330745,16.0,0.0,0.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.43106034,0.9347914829462918,1.0,0.43320692,0.9222850918245741,1.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.29072213,0.33173114738394754,69.0,0.29359674,0.3502746607374274,69.0,0.0,0.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.39346498,0.7585254276307947,14.0,0.39757225,0.7686592077586814,14.0,0.0,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.3496917,0.5053439642979605,58.0,0.3559033,0.5346138852846796,58.0,0.0,0.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.37823808,0.6842527633505923,27.0,0.38606507,0.7031577522842755,27.0,0.0,0.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.4157137,0.844827366225349,3.0,0.4256266,0.8666355424950238,3.0,0.0,0.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.26305825,0.19999999999999996,71.0,0.26130638,0.19999999999999996,71.0,0.0,0.0
