neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.111277804,37.0,0.14179519,16.0,-21.0,21.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.09597339,57.0,0.12565126,39.0,-18.0,18.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.09980933,50.0,0.12789787,32.0,-18.0,18.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.1154136,30.0,0.14601205,13.0,-17.0,17.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.116815664,26.0,0.12481512,41.0,15.0,15.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.10916939,41.0,0.1307725,26.0,-15.0,15.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.09894046,51.0,0.12616165,37.0,-14.0,14.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.11970045,23.0,0.12637863,36.0,13.0,13.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.12151379,22.0,0.1271291,34.0,12.0,12.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.110265225,38.0,0.12005868,48.0,10.0,10.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.09808917,52.0,0.104187675,61.0,9.0,9.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.11484045,32.0,0.12520084,40.0,8.0,8.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.11021642,39.0,0.12072997,47.0,8.0,8.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.12891132,17.0,0.13203096,25.0,8.0,8.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.112699986,36.0,0.12949324,29.0,-7.0,7.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.11672726,27.0,0.13692473,20.0,-7.0,7.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.10626614,44.0,0.11468425,50.0,6.0,6.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.103113815,47.0,0.11366176,53.0,6.0,6.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.13435078,12.0,0.14034311,18.0,6.0,6.0
SI95 Great Kills Park-Fort Wadsworth (JIA 95 Approximation),SI95,STATEN ISLAND,0.10298832,48.0,0.11148019,54.0,6.0,6.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.12679568,18.0,0.13518855,22.0,4.0,4.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.11455688,34.0,0.12583017,38.0,4.0,4.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.09637348,56.0,0.11389779,52.0,-4.0,4.0
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,0.13843405,9.0,0.1527061,6.0,-3.0,3.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.095747754,58.0,0.11119175,55.0,-3.0,3.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.094296925,60.0,0.10981953,57.0,-3.0,3.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.13876525,7.0,0.14861757,10.0,3.0,3.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.10864645,42.0,0.121809155,45.0,3.0,3.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.11942726,24.0,0.13075125,27.0,3.0,3.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.1444863,6.0,0.15112844,9.0,3.0,3.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.09671554,55.0,0.10976301,58.0,3.0,3.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.12277788,20.0,0.1347239,23.0,3.0,3.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.10986267,40.0,0.122342795,43.0,3.0,3.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.13170063,14.0,0.14095059,17.0,3.0,3.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.09778146,54.0,0.110769406,56.0,2.0,2.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.098086774,53.0,0.11396155,51.0,-2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.16297823,4.0,0.17461573,2.0,-2.0,2.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.16507752,3.0,0.16442806,5.0,2.0,2.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.13749284,10.0,0.1514249,8.0,-2.0,2.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.11480229,33.0,0.12795419,31.0,-2.0,2.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.090536,61.0,0.108267896,59.0,-2.0,2.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.11511701,31.0,0.12776065,33.0,2.0,2.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.16553646,2.0,0.17216022,3.0,1.0,1.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.116207674,29.0,0.12914279,30.0,1.0,1.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.13846695,8.0,0.15152335,7.0,-1.0,1.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.1559194,5.0,0.16583392,4.0,-1.0,1.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.13381329,13.0,0.146526,12.0,-1.0,1.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.09499933,59.0,0.10517832,60.0,1.0,1.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.10539612,45.0,0.12183757,44.0,-1.0,1.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.1079062,43.0,0.12266849,42.0,-1.0,1.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.13021386,15.0,0.14275368,14.0,-1.0,1.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.11735373,25.0,0.13422984,24.0,-1.0,1.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.13011084,16.0,0.14232588,15.0,-1.0,1.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.077313796,64.0,0.0875254,64.0,0.0,0.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.08856019,62.0,0.10058159,62.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.06894216,67.0,0.080724165,67.0,0.0,0.0
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,0.07109345,65.0,0.08253307,65.0,0.0,0.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.17432743,1.0,0.20878041,1.0,0.0,0.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.12625155,19.0,0.13916004,19.0,0.0,0.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.065979734,70.0,0.07612902,70.0,0.0,0.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.06665213,69.0,0.0763548,69.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.07106789,66.0,0.0807355,66.0,0.0,0.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.121816136,21.0,0.13610588,21.0,0.0,0.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.10443026,46.0,0.121112764,46.0,0.0,0.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.08363733,63.0,0.094534665,63.0,0.0,0.0
