neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.37494636,0.66116194242878,41.0,0.3939891,0.7089178661246448,30.0,-11.0,11.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.38718486,0.7619025244296045,16.0,0.3972771,0.7422635861002724,26.0,10.0,10.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.3799529,0.6761413578479856,35.0,0.3960722,0.6779569224971215,44.0,9.0,9.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.3624797,0.6456684451934184,45.0,0.36777073,0.6025671561255697,54.0,9.0,9.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.37685382,0.7045253691221349,29.0,0.38778466,0.6985601410398812,37.0,8.0,8.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.38213122,0.739761957580012,22.0,0.39881825,0.7719559628801197,15.0,-7.0,7.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.37812018,0.6662866337793829,39.0,0.39609575,0.7075639836971922,32.0,-7.0,7.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.39151514,0.7715010443288937,12.0,0.40136325,0.7613377977609451,19.0,7.0,7.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.3807976,0.703931150660193,30.0,0.3999176,0.747167199156332,23.0,-7.0,7.0
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,0.38462007,0.7261931974521323,25.0,0.40276283,0.7622750658714685,18.0,-7.0,7.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.36632478,0.6740141674342585,36.0,0.37875184,0.6836046687331394,42.0,6.0,6.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.36718613,0.6803357882600423,33.0,0.37968707,0.6904893525822637,39.0,6.0,6.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.3841356,0.757855937403046,18.0,0.39995983,0.7810891188816476,12.0,-6.0,6.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.36980262,0.6485668382896502,44.0,0.38853592,0.6942187710038806,38.0,-6.0,6.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.37553367,0.6656907267895058,40.0,0.39395076,0.7043682749010827,35.0,-5.0,5.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.3802383,0.6412678374125431,46.0,0.4004845,0.6860992572264362,41.0,-5.0,5.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.39009687,0.7443262190968465,20.0,0.40334564,0.7458797104172488,24.0,4.0,4.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.38561577,0.7603838867251982,17.0,0.39795774,0.7533183320507529,21.0,4.0,4.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.37786958,0.6945282552337748,32.0,0.39148945,0.6999217325467414,36.0,4.0,4.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.37030706,0.6118255706973121,52.0,0.38446867,0.6382415437660218,49.0,-3.0,3.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.36263072,0.5965358479721846,54.0,0.37741518,0.6267511970014542,51.0,-3.0,3.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.37145716,0.6791299041954829,34.0,0.38774088,0.7088778468146285,31.0,-3.0,3.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.37683254,0.6720431647356472,37.0,0.3949083,0.7058041746625986,34.0,-3.0,3.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.37707633,0.6270087076958792,49.0,0.39471817,0.6603080079517961,46.0,-3.0,3.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.38433808,0.7362426818973655,23.0,0.40093896,0.7539810210698981,20.0,-3.0,3.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,0.36314642,0.6506874697030218,43.0,0.37578446,0.6617602059635193,45.0,2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.3551483,0.41653583667014965,66.0,0.37267295,0.458846690686633,64.0,-2.0,2.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.3638467,0.4757824009690498,63.0,0.3811931,0.5195538107111509,61.0,-2.0,2.0
