neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.4698446,0.8752137051811423,10.0,0.46568865,0.8089937767560446,28.0,18.0,18.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.4681444,0.8058633987751684,29.0,0.46659768,0.7505029801520645,45.0,16.0,16.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.47270846,0.878856452398636,8.0,0.47325563,0.838371320428799,21.0,13.0,13.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.48156142,0.9110221548879561,2.0,0.48125246,0.8521107841408423,14.0,12.0,12.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.4575815,0.8143786344661952,25.0,0.47155115,0.849758627311754,15.0,-10.0,10.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.4757816,0.9067376741915097,3.0,0.4781836,0.856960008783217,12.0,9.0,9.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.46290937,0.8487793398689177,17.0,0.4765268,0.8768633217239767,8.0,-9.0,9.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.4558502,0.7556412891592904,42.0,0.4700504,0.7989079557575743,33.0,-9.0,9.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.46831065,0.8783452534217551,9.0,0.48172697,0.9094202859890421,1.0,-8.0,8.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.46443203,0.8619282784883924,13.0,0.478195,0.8889589523386269,5.0,-8.0,8.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.45116174,0.7677482888572497,40.0,0.464967,0.8010329839916591,32.0,-8.0,8.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.46189415,0.8021029211919005,33.0,0.4687223,0.7689992629554326,40.0,7.0,7.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.46263647,0.8564418978738146,15.0,0.4679512,0.8358429501216758,22.0,7.0,7.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.45013463,0.7837296182999889,37.0,0.46298614,0.8011953516551521,31.0,-6.0,6.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.46003205,0.840267924475544,22.0,0.46960726,0.8472879554526649,16.0,-6.0,6.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.46109134,0.8257707458824811,24.0,0.47091302,0.8427274527353082,19.0,-5.0,5.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.4670835,0.847292695079598,18.0,0.478346,0.8544024381369129,13.0,-5.0,5.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.48124433,0.9224780461685063,1.0,0.48379642,0.8877601158491472,6.0,5.0,5.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.46395397,0.846253645926199,19.0,0.46952727,0.8287976726135314,23.0,4.0,4.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.46250975,0.8490519740957481,16.0,0.47098798,0.8404565144405305,20.0,4.0,4.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.47314113,0.8791382941834659,7.0,0.48794475,0.9063257414830231,3.0,-4.0,4.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.45324677,0.8043441757570178,30.0,0.4611318,0.7978270774073584,34.0,4.0,4.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.45961654,0.8416505890280976,21.0,0.46776113,0.845718622562911,17.0,-4.0,4.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.4751109,0.8882057842183368,4.0,0.48419905,0.8859453769647692,7.0,3.0,3.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.42997026,0.6462532873995942,55.0,0.4459594,0.6988322620565945,52.0,-3.0,3.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.4283128,0.6281551014746422,57.0,0.44103065,0.5916188576652338,60.0,3.0,3.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.46653312,0.8843371351152158,5.0,0.47978848,0.9094172364933446,2.0,-3.0,3.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.42468736,0.6071841428681131,59.0,0.43333614,0.6462886558856311,56.0,-3.0,3.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.46450755,0.85807305662869,14.0,0.4750982,0.8629357335860239,11.0,-3.0,3.0
