neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.4246641,6.0,0.415663,21.0,15.0,15.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.4114895,21.0,0.40462187,35.0,14.0,14.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.3896709,48.0,0.39994025,38.0,-10.0,10.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.40605456,28.0,0.41727114,19.0,-9.0,9.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.4019401,33.0,0.41115844,24.0,-9.0,9.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.39542466,41.0,0.39486086,50.0,9.0,9.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.4168445,16.0,0.42666686,7.0,-9.0,9.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.40362215,31.0,0.4120029,23.0,-8.0,8.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.42168552,9.0,0.4185138,17.0,8.0,8.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.41839737,12.0,0.42859113,5.0,-7.0,7.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.40908128,23.0,0.40759152,29.0,6.0,6.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.3972156,39.0,0.39754018,45.0,6.0,6.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.4036472,30.0,0.4033453,36.0,6.0,6.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.43328103,3.0,0.42658883,9.0,6.0,6.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.4220025,8.0,0.43063557,3.0,-5.0,5.0
