neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.104945116,19.0,0.09438725,45.0,26.0,26.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.08824593,49.0,0.078724496,66.0,17.0,17.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.09247139,42.0,0.10222596,25.0,-17.0,17.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.09654142,33.0,0.10453455,18.0,-15.0,15.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.09062284,47.0,0.098184146,35.0,-12.0,12.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.09545854,34.0,0.1030713,23.0,-11.0,11.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.079328276,62.0,0.0876396,52.0,-10.0,10.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.10601205,17.0,0.113346085,7.0,-10.0,10.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.105980985,18.0,0.10168272,28.0,10.0,10.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.09903427,27.0,0.098156825,36.0,9.0,9.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.098206505,29.0,0.10387281,20.0,-9.0,9.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.11000406,8.0,0.10553928,17.0,9.0,9.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.099788055,26.0,0.09910458,34.0,8.0,8.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.091517486,45.0,0.09776945,37.0,-8.0,8.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.12021999,3.0,0.11041957,10.0,7.0,7.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.10168712,23.0,0.10049223,30.0,7.0,7.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.092881285,40.0,0.089413226,47.0,7.0,7.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.08735235,51.0,0.085153356,58.0,7.0,7.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.10048969,25.0,0.10425706,19.0,-6.0,6.0
