neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.14862885,31.0,0.14838286,49.0,18.0,18.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.15388393,20.0,0.15744661,34.0,14.0,14.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.16094783,11.0,0.16138376,24.0,13.0,13.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.15847158,14.0,0.16050476,27.0,13.0,13.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.15002525,29.0,0.1649361,16.0,-13.0,13.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.1346974,57.0,0.15072632,44.0,-13.0,13.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.15325716,21.0,0.15794775,31.0,10.0,10.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.1613901,8.0,0.16408902,18.0,10.0,10.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.15827681,16.0,0.17434123,6.0,-10.0,10.0
SI02 Mid-Island (CD 2 Approximation),SI02,STATEN ISLAND,0.15319206,22.0,0.16870168,12.0,-10.0,10.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.14185524,47.0,0.15408534,37.0,-10.0,10.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.15843378,15.0,0.16118881,25.0,10.0,10.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.14470348,42.0,0.15794057,32.0,-10.0,10.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.14313842,46.0,0.14296156,55.0,9.0,9.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.15225475,23.0,0.16728139,14.0,-9.0,9.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.13548894,55.0,0.14867392,46.0,-9.0,9.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.1440893,44.0,0.1557666,36.0,-8.0,8.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.1610468,9.0,0.16491488,17.0,8.0,8.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.14653972,36.0,0.15100527,43.0,7.0,7.0
