neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.24189276,37.0,0.24960773,18.0,-19.0,19.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.24804096,27.0,0.25420746,9.0,-18.0,18.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.24281591,35.0,0.24904926,19.0,-16.0,16.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,0.25633743,14.0,0.24370083,28.0,14.0,14.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.24630332,32.0,0.23113093,45.0,13.0,13.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.25327402,21.0,0.24113639,33.0,12.0,12.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.24833399,26.0,0.23777646,35.0,9.0,9.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.23640172,41.0,0.24119872,32.0,-9.0,9.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.25852457,11.0,0.24902081,20.0,9.0,9.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.22625746,49.0,0.2351079,40.0,-9.0,9.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.23129565,46.0,0.2360197,38.0,-8.0,8.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.2465046,31.0,0.23597553,39.0,8.0,8.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.2527113,23.0,0.25072852,15.0,-8.0,8.0
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,0.25959468,8.0,0.25063103,16.0,8.0,8.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.23260455,44.0,0.22119372,51.0,7.0,7.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.25455672,17.0,0.25363073,10.0,-7.0,7.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.24736258,29.0,0.2375834,36.0,7.0,7.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.2370451,40.0,0.22574109,46.0,6.0,6.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.2537641,20.0,0.24478802,26.0,6.0,6.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.23371765,43.0,0.22306678,49.0,6.0,6.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.25669992,13.0,0.25546288,7.0,-6.0,6.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.21194187,56.0,0.22149155,50.0,-6.0,6.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.23064977,47.0,0.233923,41.0,-6.0,6.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.25488943,16.0,0.25344676,11.0,-5.0,5.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.22966371,48.0,0.23358253,43.0,-5.0,5.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.24194162,36.0,0.24126893,31.0,-5.0,5.0
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,0.24659126,30.0,0.24484526,25.0,-5.0,5.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.23822197,38.0,0.23367096,42.0,4.0,4.0
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,0.21489061,54.0,0.20306331,58.0,4.0,4.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.17521626,63.0,0.19744313,59.0,-4.0,4.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.24597777,33.0,0.24358052,29.0,-4.0,4.0
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,0.22006015,51.0,0.20905705,55.0,4.0,4.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.25930578,9.0,0.25298315,13.0,4.0,4.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.25866085,10.0,0.2516917,14.0,4.0,4.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.2540636,18.0,0.24825355,21.0,3.0,3.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.2539113,19.0,0.24773021,22.0,3.0,3.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.20850557,57.0,0.21346329,54.0,-3.0,3.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.19017842,59.0,0.20630753,56.0,-3.0,3.0
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,0.23395285,42.0,0.2318211,44.0,2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.23172182,45.0,0.22507983,47.0,2.0,2.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.24858241,25.0,0.24375245,27.0,2.0,2.0
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,0.22313884,50.0,0.2241487,48.0,-2.0,2.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.25286484,22.0,0.24509804,24.0,2.0,2.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.23718452,39.0,0.23658112,37.0,-2.0,2.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.2140627,55.0,0.20540865,57.0,2.0,2.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.19684692,58.0,0.18912226,60.0,2.0,2.0
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,0.24793512,28.0,0.24338308,30.0,2.0,2.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.2557204,15.0,0.25057626,17.0,2.0,2.0
