neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.31164482,0.5740863707530042,33.0,0.32427076,0.6432023850604469,19.0,-14.0,14.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.29751864,0.5452057540271907,38.0,0.2937545,0.530667539651948,50.0,12.0,12.0
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,0.30136615,0.49155289269115643,54.0,0.3143901,0.5543647881117788,44.0,-10.0,10.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,0.30018812,0.560920413647322,37.0,0.2975242,0.5518487636726208,45.0,8.0,8.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.31685513,0.6122715694954617,23.0,0.31641704,0.6064634930778713,31.0,8.0,8.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,0.31051227,0.6216964075323717,21.0,0.30890188,0.6157772413951172,28.0,7.0,7.0
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,0.28587037,0.4766349745826262,55.0,0.28339309,0.4724491894413295,62.0,7.0,7.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.3016346,0.5693098696764829,36.0,0.30767953,0.6087092776359246,29.0,-7.0,7.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.32082435,0.5845086073425143,30.0,0.32579863,0.5775643873176665,36.0,6.0,6.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.30175477,0.4690571625005303,57.0,0.3129382,0.46888442911623657,63.0,6.0,6.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.29232842,0.5146520542946376,49.0,0.29041457,0.5119013144282343,55.0,6.0,6.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.318689,0.5871215476492087,27.0,0.32366097,0.6029478996137863,33.0,6.0,6.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.3206458,0.6188990110758698,22.0,0.32195583,0.6236221553805799,27.0,5.0,5.0
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,0.31341052,0.5846838609640341,29.0,0.32479373,0.63184230391063,24.0,-5.0,5.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.29283458,0.517631722040368,47.0,0.29189503,0.5202196808294086,52.0,5.0,5.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.31232738,0.5380848752617398,43.0,0.32017404,0.575394835089589,38.0,-5.0,5.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.31324244,0.5908923346905568,25.0,0.32377633,0.6407149715099769,20.0,-5.0,5.0
