neighborhood,cd,borough,cosine_2022,rank_2022,cosine_2024,rank_2024,rank_delta,rank_delta_abs
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.17143644,28.0,0.15750395,45.0,17.0,17.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.1778315,13.0,0.1680632,30.0,17.0,17.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.17352849,23.0,0.16274934,38.0,15.0,15.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.17715758,18.0,0.1836395,5.0,-13.0,13.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.17095011,29.0,0.17557839,16.0,-13.0,13.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.18885578,3.0,0.17772147,14.0,11.0,11.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.16049626,41.0,0.16631475,31.0,-10.0,10.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.14572704,59.0,0.14271548,66.0,7.0,7.0
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,0.16329658,34.0,0.16058086,41.0,7.0,7.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.18333274,5.0,0.17847961,12.0,7.0,7.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.16021973,43.0,0.1647412,36.0,-7.0,7.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.17744821,15.0,0.18080944,9.0,-6.0,6.0
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,0.15395844,50.0,0.14927793,56.0,6.0,6.0
SI01 North Shore (CD 1 Equivalent),SI01,STATEN ISLAND,0.149447,54.0,0.14621788,59.0,5.0,5.0
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,0.14212754,65.0,0.14608389,60.0,-5.0,5.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.1430394,62.0,0.14254178,67.0,5.0,5.0
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,0.17829953,12.0,0.17542385,17.0,5.0,5.0
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,0.15437722,48.0,0.15789232,44.0,-4.0,4.0
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,0.18074787,9.0,0.1779601,13.0,4.0,4.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.17232235,27.0,0.17277476,23.0,-4.0,4.0
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,0.16300432,37.0,0.16538537,33.0,-4.0,4.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.15727153,46.0,0.16054589,42.0,-4.0,4.0
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,0.17750363,14.0,0.18041807,10.0,-4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.16627282,32.0,0.16870931,28.0,-4.0,4.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.1784268,11.0,0.18236242,7.0,-4.0,4.0
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,0.15732448,45.0,0.15454589,49.0,4.0,4.0
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.1684716,30.0,0.16976792,26.0,-4.0,4.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.17244048,26.0,0.17284802,22.0,-4.0,4.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.18126519,7.0,0.18366826,4.0,-3.0,3.0
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,0.17556216,21.0,0.17257,24.0,3.0,3.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.15212975,51.0,0.15470341,48.0,-3.0,3.0
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,0.14394195,60.0,0.14758165,57.0,-3.0,3.0
