neighborhood,cd,borough,cosine_2022,blended_2022,rank_2022,cosine_2024,blended_2024,rank_2024,rank_delta,rank_delta_abs
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,0.31022888,0.6033802931406278,41.0,0.31744906,0.6659773354995491,22.0,-19.0,19.0
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,0.33376986,0.6864553869737949,16.0,0.32634956,0.632542806070059,34.0,18.0,18.0
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,0.32934788,0.6815990672167371,17.0,0.31827146,0.6328661445374602,33.0,16.0,16.0
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,0.3192048,0.6158181999823604,39.0,0.32360113,0.6580098996977847,23.0,-16.0,16.0
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,0.33263838,0.6643426522131186,22.0,0.32702726,0.629685212949832,37.0,15.0,15.0
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,0.3242626,0.6260268442030271,36.0,0.32116506,0.5666175344519834,51.0,15.0,15.0
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,0.32935137,0.6318344719967695,34.0,0.32017827,0.5897408125115329,47.0,13.0,13.0
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,0.32645902,0.6460388448870092,29.0,0.3172946,0.6104446843058802,42.0,13.0,13.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,0.31134754,0.5579462150887604,51.0,0.3166268,0.6229146206390088,40.0,-11.0,11.0
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,0.31469,0.617802628699073,38.0,0.31764245,0.6504566848934606,27.0,-11.0,11.0
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,0.31621647,0.6317975458644431,35.0,0.31728268,0.6554565022689733,25.0,-10.0,10.0
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,0.3237819,0.6497562243880294,27.0,0.3262713,0.6881222517858099,17.0,-10.0,10.0
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,0.33385038,0.7148577005700462,11.0,0.3286132,0.6856226382395224,19.0,8.0,8.0
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,0.3126313,0.6006190369415418,43.0,0.3153348,0.6312528938339913,35.0,-8.0,8.0
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,0.32471517,0.6734587086688593,21.0,0.3259664,0.6984987174481081,14.0,-7.0,7.0
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,0.3307109,0.6617757967283844,23.0,0.32664052,0.6485779562723144,29.0,6.0,6.0
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,0.31187838,0.5802169062457952,47.0,0.31413838,0.61666015655004,41.0,-6.0,6.0
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,0.3280292,0.6738786397985947,20.0,0.33024725,0.6967530630303568,15.0,-5.0,5.0
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,0.3240612,0.6791362758300163,18.0,0.32367614,0.6989404830438455,13.0,-5.0,5.0
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,0.32445383,0.6338177030951316,33.0,0.31818417,0.6250256377414277,38.0,5.0,5.0
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,0.3233272,0.6590301961067693,24.0,0.32236508,0.6775166681783424,20.0,-4.0,4.0
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,0.3145185,0.5648294716792773,49.0,0.31086788,0.6018537220477198,45.0,-4.0,4.0
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,0.28330237,0.4803987959430652,60.0,0.286166,0.5368097814870569,56.0,-4.0,4.0
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,0.3160482,0.611867331307467,40.0,0.31134135,0.6031299064778444,43.0,3.0,3.0
QN84 Jamaica Bay (East) (JIA 84 Approximation),QN84,QUEENS,0.28354776,0.4820017880997509,59.0,0.27198052,0.4562799234147149,62.0,3.0,3.0
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,0.3087057,0.6009052242580364,42.0,0.30860803,0.6238276808409079,39.0,-3.0,3.0
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,0.3310719,0.6891115305479687,15.0,0.32918048,0.6868177780418151,18.0,3.0,3.0
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,0.32040513,0.6536306965244489,25.0,0.3163435,0.6493821456050355,28.0,3.0,3.0
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,0.3308633,0.7195217907918405,10.0,0.3319918,0.7354217067304822,7.0,-3.0,3.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,0.30733153,0.517993418531369,55.0,0.30701664,0.5500444580246284,52.0,-3.0,3.0
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,0.34355414,0.754273468798141,6.0,0.33857173,0.7214280202459183,9.0,3.0,3.0
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,0.34113175,0.7231654848768104,9.0,0.33423826,0.7008022048677162,12.0,3.0,3.0
QN83 JFK International Airport (JIA 83 Approximation),QN83,QUEENS,0.26801658,0.38850119316915843,67.0,0.2592193,0.38365560112049757,69.0,2.0,2.0
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,0.31095526,0.5121392167261323,57.0,0.30624127,0.49376753802741735,59.0,2.0,2.0
SI03 South Shore (CD 3 Approximation),SI03,STATEN ISLAND,0.2938106,0.3683345662676731,69.0,0.2959754,0.4128268566857014,67.0,-2.0,2.0
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,0.3393732,0.7044592154692848,12.0,0.3376785,0.7201641958844611,10.0,-2.0,2.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,0.3439023,0.7919575993146448,3.0,0.3396297,0.7717749073764552,5.0,2.0,2.0
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,0.32944006,0.6754275721704786,19.0,0.32570615,0.6696825905903987,21.0,2.0,2.0
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,0.32030347,0.6480667500340127,28.0,0.3189878,0.6521279287854318,26.0,-2.0,2.0
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,0.33109832,0.6902188328091964,14.0,0.32973924,0.6913111331642634,16.0,2.0,2.0
