neighborhood,cd,borough,area_km2,shooting_incident_count,shooting_density_per_km2
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,12.23077578536677,413,33.76727750124602
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,7.053267304241385,371,52.599736263632636
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,7.264679470747852,1804,248.32478945066103
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,5.263301104795695,512,97.27735309186235
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,15.371722565642834,1579,102.72108368187736
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,8.049412344565196,235,29.194677815041658
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,9.805634284560268,112,11.422004609773452
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,4.360856595570427,833,191.01751725707425
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,4.096329307287102,559,136.4636380687401
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,10.145826507994883,30,2.9568808392652963
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,9.571513305646366,80,8.358134962086602
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,9.388604749014714,44,4.686532363034835
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,8.473806321567437,361,42.601870552692105
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,7.353028758826192,432,58.751300201491766
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,11.671372872641692,146,12.509239623577757
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,4.726504117519509,1456,308.05008602512663
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,8.71108525928166,1227,140.85500984996463
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,23.16940406047367,713,30.77334221195431
BK55 Prospect Park (JIA 55 Approximation),BK55,BROOKLYN,2.5388508964427317,15,5.908184691356628
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,10.471497174957944,3,0.2864919838945617
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,5.411277665879034,881,162.80813042641864
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,5.7000049744506525,529,92.80693655025858
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,4.285443415439056,824,192.27881927722962
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,5.372822596615334,1079,200.82554013224396
BX05 Morris Heights-Mount Hope (CD 5 Approximation),BX05,BRONX,3.6880840736494083,935,253.5191664095675
BX06 Tremont-Belmont-West Farms (CD 6 Approximation),BX06,BRONX,4.080718124133877,699,171.2933799239959
BX07 Fordham-Bedford Park-Norwood (CD 7 Approximation),BX07,BRONX,5.443417500763969,579,106.36700196498595
BX08 Riverdale-Kingsbridge-Marble Hill (CD 8 Approximation),BX08,BRONX,8.014348530899367,137,17.094340166489605
BX09 Soundview-Parkchester (CD 9 Approximation),BX09,BRONX,10.443194789000952,746,71.43407884967414
BX10 Co-op City-Throgs Neck (CD 10 Approximation),BX10,BRONX,16.060498688893983,172,10.709505559683521
BX11 Pelham Parkway-Morris Park (CD 11 Approximation),BX11,BRONX,9.422339366299965,334,35.44767249570609
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,13.951371836539563,974,69.81392306160386
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,4.706343511677889,21,4.4620627346670565
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,3.108628460018382,20,6.4337054933485796
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,9.223578166405524,5,0.5420889713073821
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,4.161890212500045,16,3.8444070321568646
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,3.5244208324735116,45,12.768055274607507
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,4.366125895099688,263,60.23646736691159
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,4.464369099449153,132,29.56744773103262
