neighborhood,cd,borough,storefront_filing_count,act_ACCOUNTING_SERVICES_storefront,act_BROADCASTING_TELECOMM_storefront,act_EDUCATIONAL_SERVICES_storefront,act_FINANCE_AND_INSURANCE_storefront,act_FOOD_SERVICES_storefront,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_storefront,act_INFORMATION_SERVICES_storefront,act_LEGAL_SERVICES_storefront,act_MANUFACTURING_storefront,act_MOVIES_VIDEO_SOUND_storefront,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_storefront,act_PUBLISHING_storefront,act_REAL_ESTATE_storefront,act_RETAIL_storefront,act_UNKNOWN_storefront,act_WHOLESALE_storefront,act_other_storefront
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,4998,39,11,28,97,980,170,18,18,116,46,213,3,115,1685,0,155,1304
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,2903,4,10,64,80,703,223,20,27,11,6,113,2,86,888,0,24,642
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,1913,17,2,21,16,404,77,2,4,10,8,84,1,47,756,0,33,431
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,1855,13,1,33,12,419,88,2,7,15,5,93,2,27,656,0,23,459
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,1697,23,2,13,29,272,64,3,5,31,5,74,2,30,604,0,31,509
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,2783,16,5,42,69,596,166,5,6,78,10,182,0,144,609,0,61,794
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,3159,23,9,35,58,523,187,6,19,81,5,125,0,72,982,0,147,887
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,1278,18,4,22,27,288,63,3,6,7,6,55,0,51,370,0,4,354
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,1511,12,5,30,18,301,71,7,8,0,1,25,1,24,715,0,3,290
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,2560,69,5,38,120,417,260,6,54,16,7,86,0,119,647,0,32,684
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,3115,48,5,58,103,502,211,10,36,17,3,134,0,67,947,0,83,891
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,2949,7,4,31,66,312,173,13,8,52,3,114,1,51,1365,0,74,675
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,1412,18,8,8,45,225,149,3,16,20,3,127,1,26,417,0,10,336
BK14 Flatbush-Midwood (CD 14 Approximation),BK14,BROOKLYN,2113,27,3,17,80,309,130,14,19,1,16,86,1,31,877,0,13,489
BK15 Sheepshead Bay-Gravesend (East) (CD 15 Approximation),BK15,BROOKLYN,3348,29,17,52,108,510,309,8,57,12,11,112,5,111,1129,0,34,844
BK16 Ocean Hill-Brownsville (CD 16 Approximation),BK16,BROOKLYN,1135,9,3,17,18,147,95,7,1,1,0,70,1,8,488,0,17,253
BK17 East Flatbush (CD 17 Approximation),BK17,BROOKLYN,2511,20,11,24,35,341,162,9,7,35,4,93,1,25,1021,0,23,700
BK18 Canarsie-Flatlands (CD 18 Approximation),BK18,BROOKLYN,2469,30,8,18,87,362,198,11,24,32,2,93,1,37,781,0,41,744
BK56 Jamaica Bay (West) (JIA 56 Approximation),BK56,BROOKLYN,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),BX01,BRONX,2450,23,13,52,40,473,177,12,10,39,5,82,4,24,911,0,18,567
BX02 Longwood-Hunts Point (CD 2 Approximation),BX02,BRONX,1584,15,11,22,31,281,124,4,0,10,3,46,1,21,476,0,85,454
BX03 Morrisania-Crotona Park East (CD 3 Approximation),BX03,BRONX,1300,25,4,23,17,276,106,4,2,14,1,43,0,20,314,0,9,442
BX04 Highbridge-Concourse (CD 4 Approximation),BX04,BRONX,2884,41,11,18,57,578,136,9,50,11,4,65,0,30,1010,0,6,858
