neighborhood,cd,borough,area_km2,avg_pedestrian,peak_pedestrian,pedestrian_count_points,subway_station_count,shooting_incident_count,storefront_filing_count,act_ACCOUNTING_SERVICES_storefront,act_BROADCASTING_TELECOMM_storefront,act_EDUCATIONAL_SERVICES_storefront,act_FINANCE_AND_INSURANCE_storefront,act_FOOD_SERVICES_storefront,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_storefront,act_INFORMATION_SERVICES_storefront,act_LEGAL_SERVICES_storefront,act_MANUFACTURING_storefront,act_MOVIES_VIDEO_SOUND_storefront,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_storefront,act_PUBLISHING_storefront,act_REAL_ESTATE_storefront,act_RETAIL_storefront,act_UNKNOWN_storefront,act_WHOLESALE_storefront,act_other_storefront,construction_jobs,manufacturing_jobs,wholesale_jobs,pop_black,pop_hispanic,pop_asian,total_population_proxy,food_services,total_businesses,median_household_income,commute_public_transit,pct_bachelors_plus,total_jobs,category_diversity,category_entropy,act_ACCOUNTING_SERVICES_density,act_BROADCASTING_TELECOMM_density,act_EDUCATIONAL_SERVICES_density,act_FINANCE_AND_INSURANCE_density,act_FOOD_SERVICES_density,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_density,act_INFORMATION_SERVICES_density,act_LEGAL_SERVICES_density,act_MANUFACTURING_density,act_MOVIES_VIDEO_SOUND_density,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_density,act_PUBLISHING_density,act_REAL_ESTATE_density,act_RETAIL_density,act_UNKNOWN_density,act_WHOLESALE_density,act_other_density,subway_density_per_km2,storefront_density_per_km2,commercial_activity_score,competitive_score,transit_activity_score
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,12.230775785367017,2305.5333333333333,7532.0,3.0,13.0,0,4998.0,39.0,11.0,28.0,97.0,980.0,170.0,18.0,18.0,116.0,46.0,213.0,3.0,115.0,1685.0,0.0,155.0,1304.0,508.0,267.0,440.0,6649.0,36720.0,11353.0,54722.0,673.0,5556.0,59577.0,63.42524494527686,47.0,1215.0,16,1.8129089865520363,0.0078031212484993995,0.0022008803521408565,0.0056022408963585435,0.019407763105242098,0.19607843137254902,0.034013605442176874,0.003601440576230492,0.003601440576230492,0.023209283713485393,0.009203681472589036,0.042617046818727494,0.0006002400960384153,0.02300920368147259,0.3371348539415766,0.0,0.031012404961984794,0.2609043617446979,1.062892512145737,408.64129043879956,16.259860507899386,1.1527494841544366,10.30805003117463
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,7.05326730424141,2267.6666666666665,7814.0,6.0,16.0,0,2903.0,4.0,10.0,64.0,80.0,703.0,223.0,20.0,27.0,11.0,6.0,113.0,2.0,86.0,888.0,0.0,24.0,642.0,227.0,183.0,289.0,35614.0,21538.0,12722.0,69874.0,646.0,6076.0,82127.0,68.37516846361186,60.0,699.0,16,1.8352473294538514,0.0013778849466069584,0.003444712366517396,0.022046159145711335,0.027557698932139166,0.24216327936617293,0.07681708577333793,0.006889424733034792,0.009300723389596968,0.0037891836031691355,0.0020668274199104374,0.03892524974164657,0.0006889424733034792,0.029624526352049603,0.30589045814674476,0.0,0.00826730967964175,0.2211505339304168,2.268452237784688,411.5823028930593,15.700006797607157,0.8240027218216296,10.499122964906908
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,7.264679470748309,2024.5,3801.0,0.0,8.0,0,1913.0,17.0,2.0,21.0,16.0,404.0,77.0,2.0,4.0,10.0,8.0,84.0,1.0,47.0,756.0,0.0,33.0,431.0,65.0,19.0,32.0,75618.0,26792.0,4830.0,107240.0,219.0,1512.0,40537.0,65.55998008959682,29.0,116.0,16,1.6717928620988163,0.008886565603763722,0.0010454783063251437,0.01097752221641401,0.00836382645060115,0.21118661787767903,0.040250914793518035,0.0010454783063251437,0.0020909566126502874,0.005227391531625719,0.004181913225300575,0.04391008886565604,0.0005227391531625719,0.024568740198640877,0.3951907997909043,0.0,0.017250392054364874,0.22530057501306847,1.1012185784951016,263.3288925826412,15.169506263118981,0.6649833565006338,9.692581318886397
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,5.263301104795565,2024.5,3801.0,0.0,11.0,0,1855.0,13.0,1.0,33.0,12.0,419.0,88.0,2.0,7.0,15.0,5.0,93.0,2.0,27.0,656.0,0.0,23.0,459.0,154.0,163.0,278.0,24780.0,82261.0,6499.0,113540.0,310.0,2486.0,42197.0,69.82930037627337,25.0,595.0,16,1.6936859763269854,0.007008086253369272,0.0005390835579514825,0.01778975741239892,0.00646900269541779,0.22587601078167116,0.04743935309973046,0.001078167115902965,0.0037735849056603774,0.008086253369272238,0.0026954177897574125,0.05013477088948787,0.001078167115902965,0.014555256064690027,0.35363881401617253,0.0,0.012398921832884097,0.24743935309973045,2.0899431328330316,352.44041012775216,15.138718276793567,0.6501474276514483,10.01101821172816
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,15.371722565643388,2024.5,3801.0,0.0,15.0,0,1697.0,23.0,2.0,13.0,29.0,272.0,64.0,3.0,5.0,31.0,5.0,74.0,2.0,30.0,604.0,0.0,31.0,509.0,135.0,72.0,145.0,81157.0,57794.0,7060.0,146011.0,221.0,2065.0,36385.0,64.17550225536377,14.0,352.0,16,1.726693533492924,0.013553329404832056,0.0011785503830288745,0.0076605774896876845,0.01708898055391868,0.16028285209192694,0.03771361225692398,0.0017678255745433118,0.0029463759575721863,0.018267530936947555,0.0029463759575721863,0.043606364172068354,0.0011785503830288745,0.01767825574543312,0.3559222156747201,0.0,0.018267530936947555,0.29994107248084856,0.9758177677188757,110.39751678792881,15.049695591778365,0.6085789019154189,10.321161165973797
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,8.049412344565424,1845.85,3801.0,4.0,8.0,0,2783.0,16.0,5.0,42.0,69.0,596.0,166.0,5.0,6.0,78.0,10.0,182.0,0.0,144.0,609.0,0.0,61.0,794.0,264.0,133.0,163.0,7933.0,20395.0,7306.0,35634.0,461.0,3504.0,104652.0,66.69263791496708,71.0,560.0,15,1.94482712254006,0.005749191519942508,0.0017966223499820337,0.015091627739849083,0.024793388429752067,0.21415738411785842,0.05964786201940352,0.0017966223499820337,0.0021559468199784403,0.028027308659719728,0.0035932446999640674,0.06539705353934602,0.0,0.05174272367948257,0.21882860222781172,0.0,0.021918792669780814,0.28530362917714697,0.9938613724269221,345.7395249330155,15.451980111181888,0.9190429850234383,9.600204413855696
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,9.805634284559714,2709.4,3978.0,1.0,9.0,0,3159.0,23.0,9.0,35.0,58.0,523.0,187.0,6.0,19.0,81.0,5.0,125.0,0.0,72.0,982.0,0.0,147.0,887.0,353.0,253.0,542.0,3840.0,62339.0,49164.0,115343.0,424.0,3994.0,48232.0,62.85869674113724,27.0,1148.0,15,1.8642928259381253,0.0072807850585628366,0.002849002849002849,0.011079455523899969,0.018360240582462804,0.16555872111427666,0.059195948084836976,0.001899335232668566,0.006014561570117125,0.02564102564102564,0.0015827793605571383,0.03956948401392846,0.0,0.022792022792022793,0.31085786641342195,0.0,0.04653371320037987,0.28078505856283636,0.9178396561425615,322.1617193060391,15.962493404784867,0.7726561884893668,10.101748073131585
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,4.360856595569753,1355.2,2166.0,1.0,2.0,0,1278.0,18.0,4.0,22.0,27.0,288.0,63.0,3.0,6.0,7.0,6.0,55.0,0.0,51.0,370.0,0.0,4.0,354.0,71.0,37.0,63.0,75704.0,15506.0,4509.0,95719.0,291.0,2053.0,45503.0,69.62384669978708,38.0,171.0,15,1.8031849250303755,0.014084507042253521,0.003129890453834116,0.017214397496087636,0.02112676056338028,0.22535211267605634,0.04929577464788732,0.002347417840375587,0.004694835680751174,0.005477308294209703,0.004694835680751174,0.04303599374021909,0.0,0.03990610328638498,0.2895148669796557,0.0,0.003129890453834116,0.27699530516431925,0.45862549161369454,293.0616891411508,14.364756536220444,0.6638928593152044,7.905220385645289
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,4.0963293072875695,2024.5,3801.0,0.0,10.0,0,1511.0,12.0,5.0,30.0,18.0,301.0,71.0,7.0,8.0,0.0,1.0,25.0,1.0,24.0,715.0,0.0,3.0,290.0,29.0,13.0,14.0,73991.0,10702.0,1996.0,86689.0,78.0,771.0,44329.0,67.77943244808472,29.0,56.0,15,1.5321983342817276,0.007941760423560556,0.0033090668431502318,0.01985440105890139,0.011912640635340834,0.19920582395764394,0.04698874917273329,0.004632693580410324,0.005294506949040371,0.0,0.0006618133686300463,0.01654533421575116,0.0006618133686300463,0.01588352084712111,0.47319655857048315,0.0,0.001985440105890139,0.19192587690271343,2.4412099833403316,368.86682848272415,14.933605324647035,0.5573209538332994,9.915712522158698
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,10.145826507993739,2291.0,3869.0,1.0,4.0,0,2560.0,69.0,5.0,38.0,120.0,417.0,260.0,6.0,54.0,16.0,7.0,86.0,0.0,119.0,647.0,0.0,32.0,684.0,276.0,32.0,124.0,2012.0,19288.0,30042.0,51342.0,304.0,2920.0,60863.0,52.31385164076295,40.0,432.0,15,1.9985184490714198,0.026953125,0.001953125,0.01484375,0.046875,0.162890625,0.1015625,0.00234375,0.02109375,0.00625,0.002734375,0.03359375,0.0,0.046484375,0.252734375,0.0,0.0125,0.2671875,0.3942507785687506,252.3204982840004,15.584506390431235,0.7499661922293106,9.123147160273806
