nfh_median_income,nfh_poverty_rate,nfh_pct_white,nfh_pct_black,nfh_pct_asian,nfh_pct_hispanic,cd,nfh_goal1_fin_services_score,nfh_goal2_goods_services_score,nfh_goal3_jobs_income_score,nfh_goal4_fin_shocks_score,nfh_goal5_build_assets_score,nfh_overall_score,nfh_goal1_fin_services_rank,nfh_goal2_goods_services_rank,nfh_goal3_jobs_income_rank,nfh_goal4_fin_shocks_rank,nfh_goal5_build_assets_rank,nfh_overall_rank
30437.0,0.152,0.324,0.124,0.052,0.477,BX08,1.919035719,4.585010881,3.970855777,7.4913156,5.184720365,3.960089745,40,19,20,10,29,18
26136.0,0.2319999999999999,0.069,0.655,0.026,0.226,BX12,1.706672153,3.126583461,3.535724348,1.049708111,4.637372866,2.127159355,42,37,25,49,34,41
31573.0,0.14,0.293,0.285,0.03,0.371,BX10,3.440500048,4.703062631,3.993143129,6.827386299,6.575279816,4.525947159,22,18,19,13,15,13
25358.0,0.205,0.218,0.215,0.076,0.47,BX11,2.329568091,3.99776457,2.276156352,2.476304992,4.240034444,2.180630429,33,24,41,37,37,40
14213.0,0.308,0.045,0.301,0.008,0.635,BX03,0.046128128,1.765045746,0.501338374,1.286041906,2.144953355,0.0,53,52,52,47,51,55
18674.0,0.264,0.066,0.154,0.061,0.696,BX07,0.737827981,2.297732958,2.433739036,2.205196375,1.800646458,0.985036098,47,48,37,41,53,50
15628.0,0.344,0.013,0.2739999999999999,0.015,0.688,BX05,3.125508772,0.544872894,1.365477184,0.0,1.538734934,0.410660341,26,54,50,55,54,53
16710.0,0.3229999999999999,0.017,0.308,0.017,0.6409999999999999,BX04,0.272740537,3.712555474,0.452719533,0.839734266,2.512425243,0.330753432,50,33,53,51,50,54
20300.0,0.264,0.0279999999999999,0.288,0.071,0.584,BX09,1.077984493,3.899310741,1.040062293,2.879896259,3.696704143,1.422523912,44,29,51,36,42,47
15510.0,0.293,0.016,0.282,0.008,0.682,BX01,0.296402698,3.005490318,0.0,3.384573689,2.865710089,0.669154368,49,39,55,33,48,51
20421.0,0.1989999999999999,0.178,0.078,0.027,0.701,MN12,0.03203416,0.0,2.033092328,4.741060441,3.373796809,1.209792505,54,55,47,23,46,48
24561.0,0.235,0.286,0.215,0.083,0.379,MN09,0.173236124,2.489594462,2.804228667,4.600478436,3.473908893,1.874593734,51,45,33,25,44,44
26075.0,0.211,0.131,0.5710000000000001,0.032,0.236,MN10,2.01629287,4.020708792,2.733092588,5.572345952,3.242535414,2.651484408,37,23,34,21,47,34
19510.0,0.231,0.152,0.298,0.075,0.452,MN11,0.948343111,2.83327456,2.81935982,6.461446952,2.84090488,2.336565755,46,42,32,15,49,38
71933.0,0.073,0.761,0.0279999999999999,0.093,0.09,MN08,6.287827099,8.44196172,6.628083617,9.575789085,5.804530594,6.999344814,4,6,5,6,21,4
65844.0,0.09,0.677,0.06,0.092,0.144,MN07,4.942896105,7.592773855,5.895307704,9.81633061,6.909261698,6.620934928,8,7,7,3,12,7
