borough,latitude,longitude,avg_pedestrian,peak_pedestrian
BRONX,40.87919896648574,-73.90459140730678,2576.5934065934066,5893.0
BRONX,40.82662794123292,-73.92188432870218,2538.063829787234,5952.0
BRONX,40.86215460031517,-73.89535781584335,6578.372340425532,15890.0
BRONX,40.8812869959873,-73.87892467324478,2049.769230769231,3981.0
BRONX,40.844636776717664,-73.88956389732787,2204.3516483516482,6119.0
BRONX,40.83015855511035,-73.92087824799184,1069.723404255319,2059.0
BRONX,40.81688745834867,-73.91635737290386,4550.085106382979,9285.0
BRONX,40.85558871971955,-73.86767352599497,2881.1382978723404,5900.0
BROOKLYN,40.64426682358741,-74.01119296689038,4185.428571428572,10699.0
BROOKLYN,40.676093537146265,-73.98067647018506,1894.5531914893618,6007.0
BROOKLYN,40.66717415129596,-73.98134205800814,3092.946808510638,5261.0
BROOKLYN,40.6221388292004,-74.02728680504437,3342.063829787234,6828.0
BROOKLYN,40.68884781602201,-73.98983165443038,1130.032967032967,2253.0
BROOKLYN,40.71755737770773,-73.95802234844946,4426.882978723404,8882.0
BROOKLYN,40.57732714149917,-73.96276340616195,3947.2659574468084,7729.0
BROOKLYN,40.650831467717424,-73.94908133692475,2814.065934065934,6095.0
BROOKLYN,40.64062739307868,-73.96573732115321,2130.5824175824177,3492.0
BROOKLYN,40.68942537824676,-73.99249336775775,3202.0425531914893,7496.0
BROOKLYN,40.67292523719001,-73.96818725047231,1850.8387096774193,4699.0
BROOKLYN,40.6089208214552,-73.9214952312361,1034.1758241758241,2698.0
BROOKLYN,40.650810536749546,-73.95882184227794,2611.648936170213,5640.0
BROOKLYN,40.67918699313476,-73.97390965382397,1383.5824175824175,2678.0
BROOKLYN,40.69087186438648,-73.98588670734839,5756.531914893617,15733.0
BROOKLYN,40.703408264633794,-73.94255463338305,2267.351063829787,4959.0
BROOKLYN,40.71156922033028,-73.9446668043415,1086.8351648351647,3090.0
BROOKLYN,40.69272414021878,-73.98727479290567,3394.8076923076924,8284.0
BROOKLYN,40.608201460936,-73.95959352755617,3061.5,6054.0
BROOKLYN,40.69453486150852,-73.99336426671383,2710.148936170213,5441.0
BROOKLYN,40.693114646759874,-73.96931991427776,1502.3411764705882,3713.0
BROOKLYN,40.70274648278773,-73.9939968076081,1369.2307692307693,4052.0
BROOKLYN,40.669334561930114,-73.91307856842978,1893.2446808510638,4368.0
BROOKLYN,40.58754340485192,-73.95475091689498,1912.3510638297873,3776.0
BROOKLYN,40.67546559688342,-74.01511472616954,263.02197802197804,606.0
BROOKLYN,40.70286152715002,-73.98960330219742,1725.9450549450548,6327.0
MANHATTAN,40.70463665187375,-74.01155687409947,3599.872340425532,12879.0
MANHATTAN,40.70634164448271,-74.01286204592034,6964.978723404255,19725.0
MANHATTAN,40.7718134030119,-73.98219706247882,4818.478723404255,11244.0
MANHATTAN,40.71590455900424,-74.01009312926121,5945.31914893617,14456.0
MANHATTAN,40.77968082763136,-73.97713579908014,2839.5824175824177,8626.0
MANHATTAN,40.71898935935359,-73.98936305063111,2514.936170212766,5086.0
MANHATTAN,40.73559926423828,-73.99265748471083,7597.255319148936,19584.0
MANHATTAN,40.75169473512389,-73.97665547944715,9724.436170212766,28056.0
MANHATTAN,40.73143601770708,-73.99441204702927,2945.043956043956,9492.0
MANHATTAN,40.7588482835213,-73.98861503057542,11099.857142857143,33290.0
MANHATTAN,40.761353610911776,-73.97514418621735,11641.172043010753,26831.0
MANHATTAN,40.71493552371378,-73.99451531515767,3166.989010989011,7481.0
MANHATTAN,40.71055376746076,-74.0084036486757,4745.968085106383,10248.0
MANHATTAN,40.70806272095774,-74.00451806937401,3847.811111111111,9604.0
MANHATTAN,40.761264607952285,-73.96888735867235,6476.925531914893,21634.0
MANHATTAN,40.77144062263456,-73.96568512678532,2122.8522727272725,7220.0
MANHATTAN,40.749996387066574,-73.99134284997088,14863.641304347826,50827.0
MANHATTAN,40.708351612740366,-74.01257537541983,3378.3296703296705,14290.0
MANHATTAN,40.70733537559069,-74.01098647762808,7000.909090909091,15167.0
MANHATTAN,40.80842973710492,-73.94703781905247,4920.45744680851,9667.0
MANHATTAN,40.740305392828965,-74.00384095197924,4554.271739130435,11953.0
MANHATTAN,40.84958094443508,-73.93434784508338,4172.13829787234,8747.0
