neighborhood,cd,borough,storefront_filing_count,act_ACCOUNTING_SERVICES_storefront,act_BROADCASTING_TELECOMM_storefront,act_EDUCATIONAL_SERVICES_storefront,act_FINANCE_AND_INSURANCE_storefront,act_FOOD_SERVICES_storefront,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_storefront,act_INFORMATION_SERVICES_storefront,act_LEGAL_SERVICES_storefront,act_MANUFACTURING_storefront,act_MOVIES_VIDEO_SOUND_storefront,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_storefront,act_OTHER_storefront,act_PUBLISHING_storefront,act_REAL_ESTATE_storefront,act_RETAIL_storefront,act_UNKNOWN_storefront,act_WHOLESALE_storefront,act_other_storefront
BK01 Williamsburg-Greenpoint (CD 1 Equivalent),BK01,BROOKLYN,8524,76,65,754,128,1374,253,29,52,169,68,232,1264,95,267,2688,0,541,469
BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),BK02,BROOKLYN,5110,11,25,538,104,979,314,28,57,40,13,132,628,77,201,1535,0,165,263
BK03 Bedford-Stuyvesant (CD 3 Approximation),BK03,BROOKLYN,3097,23,15,285,21,538,104,5,13,18,16,95,401,38,99,1140,0,130,156
BK04 Bushwick (CD 4 Equivalent),BK04,BROOKLYN,3026,17,11,266,19,577,119,7,11,25,9,104,424,37,65,1014,0,130,191
BK05 East New York-Cypress Hills (CD 5 Approximation),BK05,BROOKLYN,2690,44,10,217,36,368,102,5,12,50,12,88,435,26,69,893,0,114,209
BK06 Park Slope-Carroll Gardens (CD 6 Approximation),BK06,BROOKLYN,4518,29,11,294,91,801,228,10,33,116,17,197,761,70,258,1055,0,239,308
BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),BK07,BROOKLYN,5258,63,47,366,84,708,261,14,43,126,10,133,870,75,171,1527,0,416,344
BK08 Crown Heights (North) (CD 8 Approximation),BK08,BROOKLYN,1999,25,5,159,36,363,82,4,14,18,13,68,329,19,94,545,0,82,143
BK09 Crown Heights (South) (CD 9 Approximation),BK09,BROOKLYN,2481,15,7,324,22,387,91,8,13,5,4,31,274,23,52,1045,0,68,112
BK10 Bay Ridge-Dyker Heights (CD 10 Approximation),BK10,BROOKLYN,4024,91,10,267,159,555,325,13,103,47,22,93,642,62,203,996,0,178,258
BK11 Bensonhurst-Bath Beach (CD 11 Approximation),BK11,BROOKLYN,5128,61,32,412,129,681,305,16,81,38,14,144,841,101,162,1426,0,313,372
BK12 Borough Park-Kensington (CD 12 Approximation),BK12,BROOKLYN,4747,30,16,497,89,424,226,17,34,79,6,117,653,56,129,1870,0,241,263
BK13 Coney Island-Brighton Beach (CD 13 Approximation),BK13,BROOKLYN,2234,25,16,163,62,303,196,11,33,32,7,138,304,51,61,623,0,85,124
